#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
4.194400000000000000e+05;4.187200000000000000e+05;3.102000000000000000e+03;6.881416036858495318e+03;6.550000000000000000e+02;9.346949519139185725e+01;1.726828599678206511e-01;6.421936406365769123e+00;9.953103067238453505e-01;9.954938356189997339e-01;3.818144842703846109e+01
2.829510000000000000e+05;2.829520000000000000e+05;1.813000000000000000e+03;1.149121501848861772e+04;6.540000000000000000e+02;1.157864798461580023e+02;2.350673455788994393e-01;6.834870270914733759e+00;9.928866038472022870e-01;9.916868271990328942e-01;2.700550443818792701e+01
2.974890000000000000e+05;2.967670000000000000e+05;1.812000000000000000e+03;1.220620274895285911e+04;6.540000000000000000e+02;1.369764568548736463e+02;1.513341800005197080e-01;4.310075746697815013e+00;9.805829854281946645e-01;9.821571874885371978e-01;3.818144842707960862e+01
2.548220000000000000e+05;2.548230000000000000e+05;1.431000000000000000e+03;1.085745812989702063e+04;6.530000000000000000e+02;1.274092511122409661e+02;1.614679519219213988e-01;4.233653501343095371e+00;9.803492878183980297e-01;9.794995613109769295e-01;2.700550443830434233e+01
3.668470000000000000e+05;3.675690000000000000e+05;1.596000000000000000e+03;6.215428484547121116e+03;6.530000000000000000e+02;1.044029659393330860e+02;1.266396859625886218e-01;3.238696569416625870e+00;9.829023493611631634e-01;9.900377122946095731e-01;3.818144842695612340e+01
3.920390000000000000e+05;3.920400000000000000e+05;4.423000000000000000e+03;7.157062925872565756e+03;6.530000000000000000e+02;9.009801081271525902e+01;1.611362084089842384e-01;7.099106909906624630e+00;9.936123455351407729e-01;9.944795799671592995e-01;2.700550443830434233e+01
3.310830000000000000e+05;3.310820000000000000e+05;2.051000000000000000e+03;6.894132054792740746e+03;6.520000000000000000e+02;8.434562721681882635e+01;2.603104866053998490e-01;7.758116392101969794e+00;9.801767641140068932e-01;9.874020797382034864e-01;2.700550443830434233e+01
2.820960000000000000e+05;2.813750000000000000e+05;2.675000000000000000e+03;7.182113987820639522e+03;6.510000000000000000e+02;8.846633639924846193e+01;1.754068181337964105e-01;6.165945316167300128e+00;9.949220658811849249e-01;9.947841562421118056e-01;2.699121586780529469e+01
2.967670000000000000e+05;2.960460000000000000e+05;1.826000000000000000e+03;1.216802130052577922e+04;6.510000000000000000e+02;1.356712443905833823e+02;1.535971228353220364e-01;4.427102038400478001e+00;9.778100760530586966e-01;9.765335691208745228e-01;2.699121586774708703e+01
2.676880000000000000e+05;2.684080000000000000e+05;1.180000000000000000e+03;7.134839635029605233e+03;6.500000000000000000e+02;8.782483338069090451e+01;2.769430194443093241e-01;6.630716063118324399e+00;9.882267009122114310e-01;9.895980400368927787e-01;3.818144842707960862e+01
3.226340000000000000e+05;3.219140000000000000e+05;2.328000000000000000e+03;1.262660048743817788e+04;6.500000000000000000e+02;1.106522140544409325e+02;2.392237176483314465e-01;7.791085464890118217e+00;9.974893383474142672e-01;9.978775251444726990e-01;3.818144842703846109e+01
3.312970000000000000e+05;3.305770000000000000e+05;4.522000000000000000e+03;1.282471763429944076e+04;6.500000000000000000e+02;1.089730424157756374e+02;2.551567385847808844e-01;1.086228551245845253e+01;9.950116436661723407e-01;9.921836125740940426e-01;3.818144842695612340e+01
3.636020000000000000e+05;3.643230000000000000e+05;5.508000000000000000e+03;1.229728378942583186e+04;6.500000000000000000e+02;1.343329866588352104e+02;2.170880685047416603e-01;1.044655863208321911e+01;9.822370159541551349e-01;9.818074925797798391e-01;2.699121586774708703e+01
3.819670000000000000e+05;3.819680000000000000e+05;3.385000000000000000e+03;7.051525753532142517e+03;6.500000000000000000e+02;9.194651872415556682e+01;1.648486885211085939e-01;6.404324352403557796e+00;9.959291764809785619e-01;9.959554484900543514e-01;2.700550443830434233e+01
3.920400000000000000e+05;3.927620000000000000e+05;4.546000000000000000e+03;7.130057421434261414e+03;6.500000000000000000e+02;8.948016562098899840e+01;1.578024126275417716e-01;6.985259841783897805e+00;9.951451611039707768e-01;9.957626274609097106e-01;3.818144842703846109e+01
4.343220000000000000e+05;4.350430000000000000e+05;2.296000000000000000e+03;9.217816873313103088e+01;6.500000000000000000e+02;2.787737336669400712e+00;1.872016299751530222e-01;6.086842466990870726e+00;9.977452798120173272e-01;9.977880934570129146e-01;2.699121586774708703e+01
2.548230000000000000e+05;2.548240000000000000e+05;1.438000000000000000e+03;1.083045262545871628e+04;6.490000000000000000e+02;1.263826199119895648e+02;1.717080183972836960e-01;4.519867118466612155e+00;9.728409569671536694e-01;9.713929768188673819e-01;2.700550443818792701e+01
2.917480000000000000e+05;2.910260000000000000e+05;1.938000000000000000e+03;1.114802665414439434e+04;6.490000000000000000e+02;1.393159714317531268e+02;2.352377626455435244e-01;7.087405624399774950e+00;9.949455329101967171e-01;9.942579050188977696e-01;3.818144842699726382e+01
3.104460000000000000e+05;3.097240000000000000e+05;5.594000000000000000e+03;1.228964695339844548e+04;6.490000000000000000e+02;1.073857355528679847e+02;2.540939301470215850e-01;1.190168172786383138e+01;9.959930749629951618e-01;9.949485471942441928e-01;3.818144842695612340e+01
4.187200000000000000e+05;4.180000000000000000e+05;3.107000000000000000e+03;6.843234588431457269e+03;6.490000000000000000e+02;9.244475541906859917e+01;1.746558537146224166e-01;6.502853067275018439e+00;9.936249024748838865e-01;9.935618588155137321e-01;3.818144842699726382e+01
2.960460000000000000e+05;2.953240000000000000e+05;1.845000000000000000e+03;1.214103008465803214e+04;6.480000000000000000e+02;1.347517541995209172e+02;1.603880135769016613e-01;4.671568979249830278e+00;9.755133379608296185e-01;9.739354553386780911e-01;3.818144842707960862e+01
3.675690000000000000e+05;3.675700000000000000e+05;1.619000000000000000e+03;6.177247036120164921e+03;6.480000000000000000e+02;1.030210309900258210e+02;1.256012708486748120e-01;3.288474266734117801e+00;9.908439035910082682e-01;9.942412397476381170e-01;2.700550443830434233e+01
3.320230000000000000e+05;3.313020000000000000e+05;5.321000000000000000e+03;1.286289908272644607e+04;6.470000000000000000e+02;1.094698954118170775e+02;2.694160561704967427e-01;1.284909136561825882e+01;9.925952815641481131e-01;9.932821944041545503e-01;2.699121586774708703e+01
3.675700000000000000e+05;3.675710000000000000e+05;1.620000000000000000e+03;6.150241531681860579e+03;6.470000000000000000e+02;1.020498700384410284e+02;1.229173846483569560e-01;3.272091262278903567e+00;9.933053932644433370e-01;9.960359602436535953e-01;2.700550443830434233e+01
2.548240000000000000e+05;2.541040000000000000e+05;1.440000000000000000e+03;1.080344712102052836e+04;6.460000000000000000e+02;1.253582406090270780e+02;1.825834253202867352e-01;4.824770983333700691e+00;9.809673757561789831e-01;9.798999488733053376e-01;3.818144842707960862e+01
2.727310000000000000e+05;2.720090000000000000e+05;2.126000000000000000e+03;7.076160721121811548e+03;6.460000000000000000e+02;8.438411174716280527e+01;2.528036352146795784e-01;8.040518706473271493e+00;9.983704069141672299e-01;9.984493806090474211e-01;3.818144842703846109e+01
2.813750000000000000e+05;2.806540000000000000e+05;2.678000000000000000e+03;7.155122771952834228e+03;6.460000000000000000e+02;8.769200522396191388e+01;1.813978508412149304e-01;6.439440510205109547e+00;9.919843781615910183e-01;9.902732055154396251e-01;2.699121586774708703e+01
2.829520000000000000e+05;2.822320000000000000e+05;1.845000000000000000e+03;1.146420951405042979e+04;6.460000000000000000e+02;1.148635402425821042e+02;2.407356816441085789e-01;7.039606447019550295e+00;9.924546250536581127e-01;9.911449322930721006e-01;3.818144842703846109e+01
2.867850000000000000e+05;2.867860000000000000e+05;1.232000000000000000e+03;6.230670487792231143e+03;6.460000000000000000e+02;1.092458653348082294e+02;2.575386601144933341e-01;6.274409108500484500e+00;9.828850539644443662e-01;9.868243318652312190e-01;2.700550443830434233e+01
4.350430000000000000e+05;4.357630000000000000e+05;2.311000000000000000e+03;6.518695286538394384e+01;6.460000000000000000e+02;1.958297097218866245e+00;1.803975179230410675e-01;5.877089364383141223e+00;9.966789706684791028e-01;9.967177918008365278e-01;3.818144842707960862e+01
2.953240000000000000e+05;2.946030000000000000e+05;1.850000000000000000e+03;1.210284863623095225e+04;6.450000000000000000e+02;1.334570992596264887e+02;1.635604830531548204e-01;4.807207570666377272e+00;9.775893027258937273e-01;9.766251956675089385e-01;2.699121586774708703e+01
3.310820000000000000e+05;3.310810000000000000e+05;2.080000000000000000e+03;6.867126550354436404e+03;6.450000000000000000e+02;8.347251966067820206e+01;2.409720748020355574e-01;7.357872294450211292e+00;9.924535800183229561e-01;9.950983828105649520e-01;2.700550443830434233e+01
3.819680000000000000e+05;3.826900000000000000e+05;3.387000000000000000e+03;7.024520249093838174e+03;6.450000000000000000e+02;9.124965013242191958e+01;1.603117084494717348e-01;6.252314330418355937e+00;9.921594146741964382e-01;9.927906024215282788e-01;3.818144842703846109e+01
3.927620000000000000e+05;3.927630000000000000e+05;4.568000000000000000e+03;7.091875973007223365e+03;6.450000000000000000e+02;8.861734770315621290e+01;1.562712788797228358e-01;6.947741907047779719e+00;9.962306747671783036e-01;9.964227702587326041e-01;2.700550443830434233e+01
3.643230000000000000e+05;3.650440000000000000e+05;5.509000000000000000e+03;1.227029257355808477e+04;6.440000000000000000e+02;1.337735187513175674e+02;2.272738240402624454e-01;1.095128164381810976e+01;9.890308085971554197e-01;9.888278652428068582e-01;2.699121586774708703e+01
3.675710000000000000e+05;3.675720000000000000e+05;1.622000000000000000e+03;6.123236027243556236e+03;6.440000000000000000e+02;1.010789788995956116e+02;1.163596174470219458e-01;3.165785606077591741e+00;9.908818224801113628e-01;9.935326088808715816e-01;2.700550443830434233e+01
2.889620000000000000e+05;2.882420000000000000e+05;2.061000000000000000e+03;5.965197617017663106e+03;6.430000000000000000e+02;9.749725124018340239e+01;2.872582715560641486e-01;8.563770787385454497e+00;9.795909125874938672e-01;9.687353060108017111e-01;3.818144842703846109e+01
2.806540000000000000e+05;2.799320000000000000e+05;2.707000000000000000e+03;7.128131556085087141e+03;6.420000000000000000e+02;8.691806451518516496e+01;1.851165414500743345e-01;6.645627590458778933e+00;9.901012612509857425e-01;9.865028639709628733e-01;3.818144842703846109e+01
3.219140000000000000e+05;3.211940000000000000e+05;2.335000000000000000e+03;1.258841903901113983e+04;6.420000000000000000e+02;1.094861831521549220e+02;2.314983908285401792e-01;7.581561355869865793e+00;9.957170757681521600e-01;9.964584913026262036e-01;3.818144842695612340e+01
4.180000000000000000e+05;4.180010000000000000e+05;3.112000000000000000e+03;6.805053140004460147e+03;6.420000000000000000e+02;9.142075806248726622e+01;1.816607857530113945e-01;6.771121907599987999e+00;9.865428082930403075e-01;9.862622079164515831e-01;2.700550443830434233e+01
3.927630000000000000e+05;3.934850000000000000e+05;4.756000000000000000e+03;7.064870468568919023e+03;6.410000000000000000e+02;8.800840623347554015e+01;1.566454461348404936e-01;6.999210949878880150e+00;9.962676031671381383e-01;9.958978486526237628e-01;3.818144842707960862e+01
2.684080000000000000e+05;2.691280000000000000e+05;1.190000000000000000e+03;7.096658186602525348e+03;6.400000000000000000e+02;8.624174377936782321e+01;2.593942966541932238e-01;6.299951401484372937e+00;9.872402265183544134e-01;9.902884517797203578e-01;3.818144842703846109e+01
2.910260000000000000e+05;2.903040000000000000e+05;1.939000000000000000e+03;1.110984520571739631e+04;6.400000000000000000e+02;1.380496522024616297e+02;2.351871247563067369e-01;7.154136337430601955e+00;9.947214845568398411e-01;9.957263106228552152e-01;3.818144842703846109e+01
2.946030000000000000e+05;2.938810000000000000e+05;1.869000000000000000e+03;1.207585742036320516e+04;6.400000000000000000e+02;1.325429961827345835e+02;1.631204745172950832e-01;4.831636652385800978e+00;9.777742956706111377e-01;9.771746227782255323e-01;3.818144842695612340e+01
3.305770000000000000e+05;3.298560000000000000e+05;4.537000000000000000e+03;1.278653618587248457e+04;6.400000000000000000e+02;1.081081668088387175e+02;2.576842763853135487e-01;1.134332929977171389e+01;9.950493138820797334e-01;9.926255633055541816e-01;2.699121586780529469e+01
3.310810000000000000e+05;3.310800000000000000e+05;2.083000000000000000e+03;6.840121045916132061e+03;6.400000000000000000e+02;8.260491117062589694e+01;2.405465568338580606e-01;7.492959111582249143e+00;9.930576587571657843e-01;9.899726488031238558e-01;2.700550443818792701e+01
3.675720000000000000e+05;3.675730000000000000e+05;1.638000000000000000e+03;6.096230522805251894e+03;6.400000000000000000e+02;1.001086266624205194e+02;1.136572844598650045e-01;3.148175230910598810e+00;9.925627852051362998e-01;9.935193626809701861e-01;2.700550443818792701e+01
2.541040000000000000e+05;2.541050000000000000e+05;1.465000000000000000e+03;1.076526567259344847e+04;6.390000000000000000e+02;1.239108382435783113e+02;1.861155966183189736e-01;4.935389030850593883e+00;9.864849129416840556e-01;9.860422489488169795e-01;2.700550443830434233e+01
3.416360000000000000e+05;3.423570000000000000e+05;1.645000000000000000e+03;6.083924055932501687e+03;6.390000000000000000e+02;9.882960632110831511e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.699121586780529469e+01
4.357630000000000000e+05;4.357620000000000000e+05;2.573000000000000000e+03;2.700550443830434233e+01;6.390000000000000000e+02;7.884141136596146682e-01;1.833351087601837737e-01;5.983504417427497835e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.700550443830434233e+01
2.799320000000000000e+05;2.792110000000000000e+05;3.226000000000000000e+03;7.089950107658049092e+03;6.380000000000000000e+02;8.582855084334583751e+01;1.922891053083103097e-01;6.986274656792131665e+00;9.892618044865193472e-01;9.851248370102385632e-01;2.699121586780529469e+01
2.822320000000000000e+05;2.822330000000000000e+05;1.878000000000000000e+03;1.142602806562339174e+04;6.380000000000000000e+02;1.135688853026890826e+02;2.400181858529413514e-01;7.069260891822119142e+00;9.916680309022932738e-01;9.909219982379208203e-01;2.700550443830434233e+01
2.867860000000000000e+05;2.867870000000000000e+05;1.258000000000000000e+03;6.203664983353926800e+03;6.380000000000000000e+02;1.081476753584658042e+02;2.317345201615514105e-01;5.768623505559864029e+00;9.739948295189034821e-01;9.812885726735609548e-01;2.700550443830434233e+01
3.313020000000000000e+05;3.305810000000000000e+05;5.327000000000000000e+03;1.283590786685869898e+04;6.380000000000000000e+02;1.089016636804654894e+02;2.563331505614636630e-01;1.227257629902347347e+01;9.852577632268672003e-01;9.866239925293373014e-01;2.699121586774708703e+01
3.423570000000000000e+05;3.430780000000000000e+05;1.646000000000000000e+03;6.056932840064696393e+03;6.380000000000000000e+02;9.786589315444200565e+01;7.409818104516624482e-02;2.075542749390140607e+00;9.230769153174129826e-01;9.230348372529992851e-01;2.699121586774708703e+01
3.650440000000000000e+05;3.657640000000000000e+05;5.510000000000000000e+03;1.224330135769033768e+04;6.380000000000000000e+02;1.332140965459467736e+02;2.262626742466214147e-01;1.093702169122540369e+01;9.867199252180213209e-01;9.873180270865759001e-01;3.818144842707960862e+01
3.826900000000000000e+05;3.826910000000000000e+05;3.411000000000000000e+03;6.986338800666800125e+03;6.380000000000000000e+02;9.026465165087660125e+01;1.591628265700821554e-01;6.230230109737959765e+00;9.919636858863921658e-01;9.927595037994789706e-01;2.700550443818792701e+01
4.180010000000000000e+05;4.172810000000000000e+05;3.119000000000000000e+03;6.778047635566155805e+03;6.380000000000000000e+02;9.069701489102030223e+01;1.919404701691908854e-01;7.162043193632150029e+00;9.807293406499916211e-01;9.803468941694752914e-01;3.818144842703846109e+01
3.097240000000000000e+05;3.090020000000000000e+05;5.598000000000000000e+03;1.225146550497148928e+04;6.370000000000000000e+02;1.065998174515801509e+02;2.630246490366415224e-01;1.248455391392495883e+01;9.962210403538094283e-01;9.957342916178081316e-01;3.818144842707960862e+01
3.675730000000000000e+05;3.675740000000000000e+05;1.640000000000000000e+03;6.069225018367063967e+03;6.360000000000000000e+02;9.914255122541338494e+01;1.131724405239977332e-01;3.163037004553950204e+00;9.933062400306004180e-01;9.930633566283812996e-01;2.700550443830434233e+01
3.934850000000000000e+05;3.942070000000000000e+05;4.761000000000000000e+03;7.026689020141839137e+03;6.360000000000000000e+02;8.716294525323871767e+01;1.587310670012635760e-01;7.131235186069424969e+00;9.953559594883916173e-01;9.944716564851242557e-01;3.818144842695612340e+01
2.720090000000000000e+05;2.712870000000000000e+05;2.127000000000000000e+03;7.037979272694773499e+03;6.350000000000000000e+02;8.316946796199765402e+01;2.505320660118626197e-01;8.129653266876340822e+00;9.976027052132516726e-01;9.988370150367874567e-01;3.818144842707960862e+01
3.310800000000000000e+05;3.310790000000000000e+05;2.389000000000000000e+03;6.813115541477944134e+03;6.350000000000000000e+02;8.173786520371933761e+01;2.512234847367376123e-01;7.985577144479345080e+00;9.878525053193489835e-01;9.833276509252183439e-01;2.700550443830434233e+01
3.430780000000000000e+05;3.437990000000000000e+05;1.667000000000000000e+03;6.029941624196949306e+03;6.350000000000000000e+02;9.690244350138766549e+01;1.415362672989244341e-01;3.978384705001406285e+00;9.521634252658524034e-01;9.514331676494222068e-01;2.699121586774708703e+01
3.826910000000000000e+05;3.834130000000000000e+05;3.536000000000000000e+03;6.959333296228612198e+03;6.340000000000000000e+02;8.957017840388583352e+01;1.616323962234603728e-01;6.349711012928321630e+00;9.914703317611518463e-01;9.920677154318827684e-01;3.818144842707960862e+01
2.792110000000000000e+05;2.784890000000000000e+05;3.238000000000000000e+03;7.062958891790243797e+03;6.330000000000000000e+02;8.511680738340390917e+01;1.970641214952539577e-01;7.258671368915471156e+00;9.911304317837948963e-01;9.879118657823918737e-01;3.818144842703846109e+01
2.867870000000000000e+05;2.867880000000000000e+05;1.291000000000000000e+03;6.176659478915622458e+03;6.330000000000000000e+02;1.070597577516416692e+02;2.098548681967701279e-01;5.316179568603782712e+00;9.674106646077358374e-01;9.760213977806918573e-01;2.700550443818792701e+01
3.675740000000000000e+05;3.675750000000000000e+05;1.641000000000000000e+03;6.042219513928759625e+03;6.330000000000000000e+02;9.817700612966247320e+01;1.168910011211782285e-01;3.278521312347223216e+00;9.921451299741482766e-01;9.916133423914880174e-01;2.700550443830434233e+01
4.172810000000000000e+05;4.172820000000000000e+05;3.129000000000000000e+03;6.739866187139117756e+03;6.330000000000000000e+02;8.967479228527442103e+01;2.058724820312178294e-01;7.693569272161970396e+00;9.802058752754935211e-01;9.796928724475019168e-01;2.700550443830434233e+01
2.541050000000000000e+05;2.533850000000000000e+05;1.469000000000000000e+03;1.073826016815514413e+04;6.320000000000000000e+02;1.228949981194239882e+02;1.851669413732827396e-01;4.926708698085731974e+00;9.866210988901706891e-01;9.867646435082519929e-01;3.818144842703846109e+01
2.822330000000000000e+05;2.822340000000000000e+05;1.890000000000000000e+03;1.139902256118508740e+04;6.320000000000000000e+02;1.126604598806081725e+02;2.380701228412486492e-01;7.061839409308632298e+00;9.906155619689253067e-01;9.905477741322145091e-01;2.700550443830434233e+01
3.298560000000000000e+05;3.291360000000000000e+05;4.554000000000000000e+03;1.275954497000467927e+04;6.320000000000000000e+02;1.074976796997620596e+02;2.534407336873669148e-01;1.156338257900055666e+01;9.929530324211874870e-01;9.937867112351108645e-01;3.818144842703846109e+01
2.882420000000000000e+05;2.875220000000000000e+05;2.062000000000000000e+03;5.927016168590625057e+03;6.310000000000000000e+02;9.626551618056036830e+01;2.982027154029591731e-01;9.136490269849932844e+00;9.889861749069136510e-01;9.863930424542908248e-01;3.818144842707960862e+01
2.903040000000000000e+05;2.895820000000000000e+05;2.000000000000000000e+03;1.107166375729035826e+04;6.310000000000000000e+02;1.367836269001895175e+02;2.247882367802475079e-01;6.937052380838453658e+00;9.856529798975001144e-01;9.897943442598912123e-01;3.818144842707960862e+01
3.090020000000000000e+05;3.082810000000000000e+05;5.604000000000000000e+03;1.221328405654440940e+04;6.310000000000000000e+02;1.058141521067496598e+02;2.686101008222400721e-01;1.289394081411560933e+01;9.957178414996640248e-01;9.954864511518349834e-01;2.699121586774708703e+01
3.675750000000000000e+05;3.668550000000000000e+05;1.644000000000000000e+03;6.015214009490455283e+03;6.310000000000000000e+02;9.721172585300300284e+01;1.210135401718515497e-01;3.406875852813673333e+00;9.945435644332821790e-01;9.940545621866416770e-01;3.818144842703846109e+01
2.691280000000000000e+05;2.691270000000000000e+05;1.197000000000000000e+03;7.058476738175487299e+03;6.300000000000000000e+02;8.466465454600428586e+01;2.400119287320303663e-01;5.961936063249852147e+00;9.875730603752859160e-01;9.929629012639744623e-01;2.700550443818792701e+01
2.867880000000000000e+05;2.867890000000000000e+05;1.474000000000000000e+03;6.149653974477434531e+03;6.300000000000000000e+02;1.059844432941233379e+02;1.852534421775381412e-01;4.777804520900915008e+00;9.628085814132473219e-01;9.718590241123662432e-01;2.700550443830434233e+01
3.211940000000000000e+05;3.204740000000000000e+05;2.341000000000000000e+03;1.255023759058418364e+04;6.300000000000000000e+02;1.083217265668312592e+02;2.300270197481771028e-01;7.573599710019344400e+00;9.960145495802409377e-01;9.964627340711330605e-01;3.818144842707960862e+01
3.305810000000000000e+05;3.298590000000000000e+05;5.508000000000000000e+03;1.280891665099095189e+04;6.300000000000000000e+02;1.083337200476997424e+02;2.427811556160730799e-01;1.177461610841915629e+01;9.813459589876990519e-01;9.845531720398407183e-01;3.818144842699726382e+01
3.942070000000000000e+05;3.949290000000000000e+05;4.793000000000000000e+03;6.988507571714882943e+03;6.300000000000000000e+02;8.631788394468991044e+01;1.620327720716195630e-01;7.318750880675811032e+00;9.943068281408433684e-01;9.931914889663717716e-01;3.818144842707960862e+01
3.310790000000000000e+05;3.310780000000000000e+05;2.392000000000000000e+03;6.786110037039639792e+03;6.290000000000000000e+02;8.092268236831775141e+01;2.620691097912866696e-01;8.486687672554388939e+00;9.885518587497225118e-01;9.855692471490755668e-01;2.700550443830434233e+01
3.437990000000000000e+05;3.445210000000000000e+05;1.675000000000000000e+03;6.002950408329202219e+03;6.290000000000000000e+02;9.594447456057369550e+01;1.578842395124377962e-01;4.518983373189078279e+00;9.843061030853916815e-01;9.824647919550307806e-01;3.818144842699726382e+01
3.830600000000000000e+05;3.823380000000000000e+05;1.192000000000000000e+03;1.176935157039838487e+04;6.290000000000000000e+02;1.307732805280599848e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842707960862e+01
2.938810000000000000e+05;2.931590000000000000e+05;1.880000000000000000e+03;1.203767597193624897e+04;6.280000000000000000e+02;1.312558489898999596e+02;1.653569687876810801e-01;4.918173653449663618e+00;9.808511080907000856e-01;9.806969688321435230e-01;3.818144842707960862e+01
3.657640000000000000e+05;3.664840000000000000e+05;5.511000000000000000e+03;1.220511990926325780e+04;6.280000000000000000e+02;1.324228092740787304e+02;2.089652058037165805e-01;1.016839811851041198e+01;9.613457441169556139e-01;9.643020237136208372e-01;3.818144842703846109e+01
3.668550000000000000e+05;3.661350000000000000e+05;1.645000000000000000e+03;5.977032561063417234e+03;6.280000000000000000e+02;9.584809573883326550e+01;1.212059054720870388e-01;3.426058149404898945e+00;9.945709211939749439e-01;9.939983341004622330e-01;3.818144842703846109e+01
3.834130000000000000e+05;3.841350000000000000e+05;3.552000000000000000e+03;6.921151847801532313e+03;6.280000000000000000e+02;8.860407884428506975e+01;1.625219144440993857e-01;6.404670472239039292e+00;9.907595694117102836e-01;9.907912910814113960e-01;3.818144842703846109e+01
4.172820000000000000e+05;4.172830000000000000e+05;3.137000000000000000e+03;6.712860682700813413e+03;6.260000000000000000e+02;8.895282122335719066e+01;2.161587263946731508e-01;8.094509584285384918e+00;9.845866265279820118e-01;9.841217344724972893e-01;2.700550443830434233e+01
2.691270000000000000e+05;2.691260000000000000e+05;1.198000000000000000e+03;7.031471233737299372e+03;6.250000000000000000e+02;8.355212916875798612e+01;2.215152233325350661e-01;5.666145799187958687e+00;9.881106148606830786e-01;9.957807653507884105e-01;2.700550443830434233e+01
2.867890000000000000e+05;2.867900000000000000e+05;1.484000000000000000e+03;6.122648470039130189e+03;6.250000000000000000e+02;1.049713990196791542e+02;1.656627683601975543e-01;4.337295331829390754e+00;9.746061314714856705e-01;9.809036592363904461e-01;2.700550443830434233e+01
3.082810000000000000e+05;3.075600000000000000e+05;5.605000000000000000e+03;1.218629284067666231e+04;6.250000000000000000e+02;1.052590175130780921e+02;2.689321944651845708e-01;1.301484097275711171e+01;9.956386372454679723e-01;9.956888927000216993e-01;2.699121586774708703e+01
2.712870000000000000e+05;2.705650000000000000e+05;2.413000000000000000e+03;6.999797824267693613e+03;6.240000000000000000e+02;8.195508118688719890e+01;2.395596349552613358e-01;8.022103449629002014e+00;9.941683573503725668e-01;9.985217220777415914e-01;3.818144842703846109e+01
2.784890000000000000e+05;2.777680000000000000e+05;3.243000000000000000e+03;7.024777443363205748e+03;6.240000000000000000e+02;8.411166445976935790e+01;1.976432513005138281e-01;7.359377386023131074e+00;9.914346050735042271e-01;9.885252039555104675e-01;2.699121586774708703e+01
3.298590000000000000e+05;3.291380000000000000e+05;5.546000000000000000e+03;1.277073520256395386e+04;6.230000000000000000e+02;1.075423034934358668e+02;2.237864774857629413e-01;1.107917710985327986e+01;9.751175169364459938e-01;9.818453935818642897e-01;2.699121586774708703e+01
3.445210000000000000e+05;3.452430000000000000e+05;1.849000000000000000e+03;5.964768959902205097e+03;6.230000000000000000e+02;9.459225960680024059e+01;1.562213119869051425e-01;4.533864023998407156e+00;9.931513126142023085e-01;9.924213548670113294e-01;3.818144842703846109e+01
3.841350000000000000e+05;3.848570000000000000e+05;3.590000000000000000e+03;6.882970399374494264e+03;6.230000000000000000e+02;8.763994002609977940e+01;1.625593469272894331e-01;6.427001584439279824e+00;9.905009298465764500e-01;9.901087982091277828e-01;3.818144842703846109e+01
3.949290000000000000e+05;3.949300000000000000e+05;4.798000000000000000e+03;6.950326123287803057e+03;6.230000000000000000e+02;8.547536620017812936e+01;1.685683074367535783e-01;7.650737290802097412e+00;9.961656525556319419e-01;9.953677322147473916e-01;2.700550443830434233e+01
2.822340000000000000e+05;2.822350000000000000e+05;1.902000000000000000e+03;1.137201705674678306e+04;6.220000000000000000e+02;1.117546345064874629e+02;2.402236188256305360e-01;7.167938992995374292e+00;9.920843378093631149e-01;9.926409885926681387e-01;2.700550443830434233e+01
3.310780000000000000e+05;3.317980000000000000e+05;2.397000000000000000e+03;6.759104532601335450e+03;6.220000000000000000e+02;8.010795976562307885e+01;2.677107233725971591e-01;8.760847436215195572e+00;9.899250661114726846e-01;9.875404383761118288e-01;3.818144842703846109e+01
3.661350000000000000e+05;3.661360000000000000e+05;1.764000000000000000e+03;5.938851112636379185e+03;6.220000000000000000e+02;9.448483871655820110e+01;1.214138186926651264e-01;3.447688434485527420e+00;9.946691117272720151e-01;9.938878019442204392e-01;2.700550443818792701e+01
2.533850000000000000e+05;2.526650000000000000e+05;1.487000000000000000e+03;1.070007871972810608e+04;6.210000000000000000e+02;1.214605244154889476e+02;1.761097713107818430e-01;4.702806942599210061e+00;9.760333872042489256e-01;9.769634803252243982e-01;3.818144842695612340e+01
