#659;463;28.126263910642397;-28.126263910642404;503919.92475425574;4065452.988397671;0.0;0.0
#0.45;762;5;5
#PROJCS["WGS 84 / UTM zone 32N",GEOGCS["WGS 84",DATUM["WGS_1984",SPHEROID["WGS 84",6378137,298.257223563,AUTHORITY["EPSG","7030"]],AUTHORITY["EPSG","6326"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4326"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",9],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","32632"]]
1.669460000000000000e+05;1.676060000000000000e+05;1.117300000000000000e+04;1.986739641913302694e+04;2.620000000000000000e+02;1.612194857968816564e+02;3.446285140785480122e-02;2.285816891493261505e+00;9.819485685054335500e-01;9.818574257511567538e-01;3.977654388115104211e+01
1.759820000000000000e+05;1.759810000000000000e+05;8.920000000000000000e+02;1.349232707806004782e+03;2.620000000000000000e+02;3.752216824619434021e+01;6.517904206334750039e-02;1.505636231316619389e+00;9.598246624315451836e-01;9.464031627418251214e-01;2.812626391061348841e+01
1.965290000000000000e+05;1.971880000000000000e+05;2.554000000000000000e+03;6.258708596831137584e+03;2.620000000000000000e+02;1.210480766638590069e+02;4.277076941114552749e-02;1.437400178552877827e+00;9.796676012673931622e-01;9.775750009912909100e-01;2.812626391090452671e+01
1.729130000000000000e+05;1.729140000000000000e+05;9.270000000000000000e+02;1.880790684624642017e+04;2.610000000000000000e+02;1.978599192870907473e+02;3.911462367106049998e-02;8.414769173214899922e-01;9.522622811175845969e-01;9.556946292798815801e-01;2.812626391061348841e+01
1.729140000000000000e+05;1.729150000000000000e+05;9.340000000000000000e+02;1.877978058233580668e+04;2.610000000000000000e+02;1.965599707276101924e+02;3.552821129494107555e-02;7.700964696387069264e-01;9.370652201341760357e-01;9.408707617414684421e-01;2.812626391067169607e+01
3.049000000000000000e+03;3.050000000000000000e+03;2.050000000000000000e+03;9.506393090873744995e+02;2.610000000000000000e+02;3.032734330426696445e+01;5.271959961877167866e-02;1.627761980772288064e+00;9.534208978561728998e-01;9.533636637799793867e-01;2.812626391067169607e+01
8.984000000000000000e+03;9.644000000000000000e+03;7.880000000000000000e+02;3.081753742516134935e+03;2.610000000000000000e+02;9.401057281307042501e+01;5.743379323460671287e-02;1.152721039004775072e+00;9.719375024308403166e-01;9.711839643599944338e-01;3.977654388119220386e+01
3.241200000000000000e+04;3.175200000000000000e+04;2.059900000000000000e+04;4.884176457051233228e+03;2.610000000000000000e+02;4.852860579572412547e+01;1.747753978630574995e-02;1.527770746443643857e+00;8.793386147286529342e-01;8.774292075901481969e-01;3.977654388115104211e+01
6.535700000000000000e+04;6.469700000000000000e+04;4.904000000000000000e+03;3.838336036166455415e+03;2.610000000000000000e+02;5.428140792453043417e+01;1.932347593775748593e-02;8.745057323137880312e-01;8.594330867133779250e-01;8.564988639441662999e-01;3.977654388119220386e+01
1.015300000000000000e+05;1.015290000000000000e+05;2.459000000000000000e+03;1.695571322766623780e+03;2.610000000000000000e+02;4.635308821847834793e+01;5.692397024126312488e-02;1.910159986099781326e+00;9.797526213330147726e-01;9.797873424098495487e-01;2.812626391067169607e+01
1.239190000000000000e+05;1.232590000000000000e+05;1.173000000000000000e+03;9.389890291162919311e+02;2.610000000000000000e+02;3.570413022484586918e+01;6.423872696859110609e-02;1.522206668797863927e+00;9.921308178257746135e-01;9.906770012545045301e-01;3.977654388115104211e+01
1.288820000000000000e+05;1.295400000000000000e+05;3.870000000000000000e+03;1.864114813481336023e+04;2.610000000000000000e+02;1.360677054169482858e+02;3.724291463331565882e-02;1.534723924342255241e+00;9.553193483161998012e-01;9.545361149857350958e-01;3.977654388148031472e+01
1.368190000000000000e+05;1.374790000000000000e+05;1.735000000000000000e+03;1.965286567569038743e+04;2.610000000000000000e+02;1.841234783141327398e+02;2.743655406397742247e-02;7.865640869348226039e-01;9.435778648077168818e-01;9.435831347434597838e-01;3.977654388148031472e+01
1.584700000000000000e+05;1.591300000000000000e+05;7.630000000000000000e+02;1.820360615212006815e+04;2.610000000000000000e+02;1.999550438413970994e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.977654388115104211e+01
1.654360000000000000e+05;1.660940000000000000e+05;9.070000000000000000e+02;1.061145492698501130e+03;2.610000000000000000e+02;3.413811122381274998e+01;9.864374223714482415e-02;2.107352950101643252e+00;9.865730699824770689e-01;9.859520481878609743e-01;3.977654388115104211e+01
1.676060000000000000e+05;1.682660000000000000e+05;1.120000000000000000e+04;1.982761987525187578e+04;2.610000000000000000e+02;1.606197628921038927e+02;3.229668983087007755e-02;2.144487652983065651e+00;9.573852906746105340e-01;9.576440912277230932e-01;3.977654388119220386e+01
1.729150000000000000e+05;1.722570000000000000e+05;9.540000000000000000e+02;1.875165431842513499e+04;2.610000000000000000e+02;1.952644154340524096e+02;3.199947800371237550e-02;6.974767741922716091e-01;9.592558556211737697e-01;9.607544565552186278e-01;3.977654388148031472e+01
1.880260000000000000e+05;1.880270000000000000e+05;2.603000000000000000e+03;1.972759305948509427e+04;2.610000000000000000e+02;1.720775095039202256e+02;3.813521262779542842e-02;1.314226181128163251e+00;9.349990764191162818e-01;9.352709632491692515e-01;2.812626391061348841e+01
1.918420000000000000e+05;1.925010000000000000e+05;8.300000000000000000e+02;6.045005813294227664e+03;2.610000000000000000e+02;1.438698081057970057e+02;5.833531560553251172e-02;1.198835045402190325e+00;9.902829310530474327e-01;9.901344109951309980e-01;2.812626391090452671e+01
1.971880000000000000e+05;1.978470000000000000e+05;2.565000000000000000e+03;6.230582332920233057e+03;2.610000000000000000e+02;1.202241991578648310e+02;4.471884584708726851e-02;1.518674824920405397e+00;9.834936978991907219e-01;9.828634937044393727e-01;2.812626391043886542e+01
3.404300000000000000e+04;3.404400000000000000e+04;1.232000000000000000e+03;3.027500086726859990e+03;2.600000000000000000e+02;7.676431916968701330e+01;6.804760558134950732e-02;1.644824979994514935e+00;9.880051279439561185e-01;9.894945003258119876e-01;2.812626391061348841e+01
3.800100000000000000e+04;3.800200000000000000e+04;1.279000000000000000e+03;3.090577190549634906e+03;2.600000000000000000e+02;7.907970157886389018e+01;4.882289428926896852e-02;1.214049479829875100e+00;9.738704390743392336e-01;9.761889522584743517e-01;2.812626391061348841e+01
1.015290000000000000e+05;1.015280000000000000e+05;2.467000000000000000e+03;1.667445058855952084e+03;2.600000000000000000e+02;4.551503671503830617e+01;5.818090665904774444e-02;1.953824621602669120e+00;9.832152000007949866e-01;9.833434354302478253e-01;2.812626391061348841e+01
1.268940000000000000e+05;1.268950000000000000e+05;1.289700000000000000e+04;1.877695375039694773e+04;2.600000000000000000e+02;1.351570218814549662e+02;3.445563864255702519e-02;2.492874547013565589e+00;8.382841951338226849e-01;8.381971048484815334e-01;2.812626391061348841e+01
1.295400000000000000e+05;1.301990000000000000e+05;3.887000000000000000e+03;1.860137159093188166e+04;2.600000000000000000e+02;1.351013049946943170e+02;4.291382392335682527e-02;1.771493964027604395e+00;9.685995890312009138e-01;9.677130719156515903e-01;2.812626391043886542e+01
1.374790000000000000e+05;1.374800000000000000e+05;1.736000000000000000e+03;1.961308913180890886e+04;2.600000000000000000e+02;1.827369067810902266e+02;2.994899188322218408e-02;8.595444527395703638e-01;9.499692645100731303e-01;9.497774250994500678e-01;2.812626391067169607e+01
1.459740000000000000e+05;1.466330000000000000e+05;2.463000000000000000e+03;1.822690671205927356e+04;2.600000000000000000e+02;1.471825204733651447e+02;5.430059008635254592e-02;1.817306478649730161e+00;8.858757033449946583e-01;8.837111676252807912e-01;2.812626391043886542e+01
1.591300000000000000e+05;1.597890000000000000e+05;7.760000000000000000e+02;1.816382960823891699e+04;2.600000000000000000e+02;1.979483043231703903e+02;4.291742355194025360e-02;8.526475991009752065e-01;9.188543544995655399e-01;9.176996796625671582e-01;2.812626391090452671e+01
1.722570000000000000e+05;1.715990000000000000e+05;9.560000000000000000e+02;1.871187777454365641e+04;2.600000000000000000e+02;1.934496091405244727e+02;3.240098028799327790e-02;7.107642803518906538e-01;9.584454059102442969e-01;9.572945761561975075e-01;3.977654388119220386e+01
1.759810000000000000e+05;1.759800000000000000e+05;1.918000000000000000e+03;1.321106443895391294e+03;2.600000000000000000e+02;3.619950933278732208e+01;6.477145151854472871e-02;1.641144424819062975e+00;9.926260202223096130e-01;9.877066440874119335e-01;2.812626391067169607e+01
6.469700000000000000e+04;6.469600000000000000e+04;4.965000000000000000e+03;3.798559492285263332e+03;2.590000000000000000e+02;5.341268888969253226e+01;1.971617817807513190e-02;8.981324690277584510e-01;8.623139165667301764e-01;8.582771884615829627e-01;2.812626391061348841e+01
1.263600000000000000e+04;1.329500000000000000e+04;7.760000000000000000e+02;4.900652440991309049e+03;2.590000000000000000e+02;7.783809538784109350e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391090452671e+01
3.109300000000000000e+04;3.175100000000000000e+04;8.500000000000000000e+02;4.856050193140602460e+03;2.590000000000000000e+02;4.966285864635468528e+01;2.898512224699977685e-02;7.844335218572988655e-01;9.558031202289147821e-01;8.987922212651281439e-01;3.977654388119220386e+01
3.175200000000000000e+04;3.175100000000000000e+04;2.061500000000000000e+04;4.844399913170082073e+03;2.590000000000000000e+02;4.807320238033485538e+01;2.111681106053732784e-02;1.853001871042250004e+00;9.408890868045586275e-01;9.395179290614364964e-01;2.812626391067169607e+01
6.469600000000000000e+04;6.403600000000000000e+04;4.976000000000000000e+03;3.770433228374649843e+03;2.580000000000000000e+02;5.280181947151594102e+01;2.384882154360995488e-02;1.094408950532985036e+00;9.002264181046661928e-01;8.982901182140107244e-01;3.977654388152147646e+01
1.880270000000000000e+05;1.880280000000000000e+05;2.636000000000000000e+03;1.969946679557448078e+04;2.590000000000000000e+02;1.712606475444780756e+02;4.416018333962205139e-02;1.525966152028030987e+00;9.515518728372646118e-01;9.516995133586642064e-01;2.812626391067169607e+01
2.031110000000000000e+05;2.031120000000000000e+05;7.860000000000000000e+02;6.083126437365621314e+03;2.590000000000000000e+02;1.196396948881179867e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.812626391067169607e+01
3.050000000000000000e+03;3.051000000000000000e+03;2.054000000000000000e+03;9.225130451767028035e+02;2.590000000000000000e+02;2.941780119605675381e+01;5.371891712432814298e-02;1.661192071245995994e+00;9.574551755120681573e-01;9.576259378372046216e-01;2.812626391061348841e+01
9.644000000000000000e+03;9.645000000000000000e+03;7.920000000000000000e+02;3.041977198634942852e+03;2.590000000000000000e+02;9.203273695019383638e+01;6.295545345039060825e-02;1.267785775722811037e+00;9.826701441702878626e-01;9.818256626016182986e-01;2.812626391061348841e+01
1.329500000000000000e+04;1.395400000000000000e+04;7.820000000000000000e+02;4.872526177080404523e+03;2.590000000000000000e+02;7.642986317998997947e+01;1.777697889725447095e-02;3.554645757210090906e-01;7.500000018585173400e-01;7.491330032627123714e-01;2.812626391043886542e+01
3.175100000000000000e+04;3.175000000000000000e+04;2.146600000000000000e+04;4.816273649259410377e+03;2.590000000000000000e+02;4.775129602953128938e+01;1.987386642084418634e-02;1.750757331242329240e+00;9.186149206703178027e-01;9.181830714701559870e-01;2.812626391061348841e+01
3.404400000000000000e+04;3.404500000000000000e+04;1.233000000000000000e+03;2.999373822816246502e+03;2.590000000000000000e+02;7.562055304714843373e+01;6.306483625440921503e-02;1.533784858989618805e+00;9.884229370727564135e-01;9.899897546831085693e-01;2.812626391067169607e+01
3.800200000000000000e+04;3.734400000000000000e+04;1.286000000000000000e+03;3.062450926639021418e+03;2.590000000000000000e+02;7.795504403051589293e+01;4.491745323865192069e-02;1.122552861460010210e+00;9.845353131489332776e-01;9.858390675302324269e-01;3.977654388152147646e+01
6.403600000000000000e+04;6.337600000000000000e+04;5.042000000000000000e+03;3.730656684493128523e+03;2.590000000000000000e+02;5.193877956439001053e+01;2.618181218064052906e-02;1.208720004308603047e+00;9.370872541026632474e-01;9.371250992728364926e-01;3.977654388115104211e+01
8.478800000000000000e+04;8.544800000000000000e+04;1.140000000000000000e+03;1.743537357849584805e+04;2.590000000000000000e+02;2.124700568274553518e+02;6.573401943662046665e-02;1.538226972368910372e+00;9.714172926696745813e-01;9.680688688104078787e-01;3.977654388115104211e+01
1.015280000000000000e+05;1.015270000000000000e+05;2.470000000000000000e+03;1.639318794945338595e+03;2.590000000000000000e+02;4.467820924094361601e+01;5.499080018832439021e-02;1.850793840796181255e+00;9.789770484397068984e-01;9.794282294366662978e-01;2.812626391067169607e+01
1.262360000000000000e+05;1.268960000000000000e+05;3.003000000000000000e+03;1.877695375039710416e+04;2.590000000000000000e+02;1.360453648831678493e+02;5.780689723795578300e-02;2.227915975693093742e+00;9.382264225229210997e-01;9.669263587778785807e-01;3.977654388152147646e+01
1.301990000000000000e+05;1.308580000000000000e+05;3.889000000000000000e+03;1.857324532702144279e+04;2.590000000000000000e+02;1.344193032209410603e+02;4.500515382481880267e-02;1.862398503385445769e+00;9.816546986252137064e-01;9.812659584369773924e-01;2.812626391090452671e+01
1.374800000000000000e+05;1.374810000000000000e+05;1.737000000000000000e+03;1.958496286789823716e+04;2.590000000000000000e+02;1.817567068377276485e+02;3.208214508915324670e-02;9.225079283793423679e-01;9.636801247652031499e-01;9.635331687361498032e-01;2.812626391061348841e+01
1.466330000000000000e+05;1.472920000000000000e+05;2.464000000000000000e+03;1.819878044814883469e+04;2.590000000000000000e+02;1.463450817052059847e+02;6.335068843411208184e-02;2.126267446294204611e+00;9.283712057653135119e-01;9.267039352347430370e-01;2.812626391043886542e+01
1.542320000000000000e+05;1.542310000000000000e+05;1.183000000000000000e+03;8.827365012958980515e+02;2.590000000000000000e+02;3.446131142582930096e+01;5.173464977064517328e-02;1.243543778777089770e+00;9.739222568949164049e-01;9.721274511202336877e-01;2.812626391067169607e+01
1.669910000000000000e+05;1.676500000000000000e+05;1.360000000000000000e+03;1.862267327884231054e+04;2.590000000000000000e+02;1.885928578038769103e+02;4.445494639707293222e-02;1.152240426315875643e+00;8.903701648490023324e-01;8.934856933423099834e-01;2.812626391043886542e+01
1.682660000000000000e+05;1.689260000000000000e+05;1.125300000000000000e+04;1.978784333137068461e+04;2.590000000000000000e+02;1.600206910114296477e+02;2.739196627329690617e-02;1.820731985990387880e+00;9.163925132339687529e-01;9.168852395225890461e-01;3.977654388148031472e+01
1.880280000000000000e+05;1.880290000000000000e+05;2.637000000000000000e+03;1.967134053166380909e+04;2.590000000000000000e+02;1.704484033520742230e+02;4.693164705436987660e-02;1.625902830484500017e+00;9.576552220904107626e-01;9.578596694767720354e-01;2.812626391061348841e+01
1.925010000000000000e+05;1.931600000000000000e+05;8.380000000000000000e+02;6.016879549383323138e+03;2.590000000000000000e+02;1.425035683899253058e+02;7.482882024578593749e-02;1.542888125417683387e+00;9.820091351157707038e-01;9.815281762843688362e-01;2.812626391043886542e+01
1.978470000000000000e+05;1.985060000000000000e+05;2.569000000000000000e+03;6.202456069009794192e+03;2.590000000000000000e+02;1.194019134701712801e+02;4.442096598483721154e-02;1.515533645900908777e+00;9.825653339016126031e-01;9.823985198684499487e-01;2.812626391090452671e+01
2.031120000000000000e+05;2.031130000000000000e+05;7.870000000000000000e+02;6.055000173454949618e+03;2.590000000000000000e+02;1.182395534734910427e+02;1.777697889731535974e-02;3.571748729733733030e-01;7.500000018621458819e-01;7.498569494322475659e-01;2.812626391061348841e+01
3.175000000000000000e+04;3.240800000000000000e+04;2.147000000000000000e+04;4.788147385348796888e+03;2.580000000000000000e+02;4.743519636044015186e+01;1.609165375046935423e-02;1.423360197371998259e+00;7.359819642348175428e-01;7.373261480426482883e-01;3.977654388119220386e+01
3.240800000000000000e+04;3.306600000000000000e+04;2.147200000000000000e+04;4.748370841467604805e+03;2.580000000000000000e+02;4.698820140153799940e+01;1.411501709013154859e-02;1.253583244462305180e+00;6.358571323577506540e-01;6.383259292837414334e-01;3.977654388148031472e+01
3.306600000000000000e+04;3.372400000000000000e+04;2.147300000000000000e+04;4.708594297586124412e+03;2.560000000000000000e+02;4.654122517892956523e+01;1.203246457869072521e-02;1.070344670962873890e+00;6.046540584776385341e-01;6.059970724053731495e-01;3.977654388119220386e+01
3.372400000000000000e+04;3.438200000000000000e+04;2.147400000000000000e+04;4.668817753704932329e+03;2.550000000000000000e+02;4.609425832352392405e+01;1.221772238072377226e-02;1.087525502264940602e+00;6.159458439694880383e-01;6.158352735372238929e-01;3.977654388148031472e+01
3.438200000000000000e+04;3.438100000000000000e+04;2.153300000000000000e+04;4.629041209823451936e+03;2.560000000000000000e+02;4.564730083468209898e+01;1.688919959546439017e-02;1.504485533328016267e+00;6.282916063690858754e-01;6.278718619692433833e-01;2.812626391067169607e+01
1.374810000000000000e+05;1.381410000000000000e+05;1.738000000000000000e+03;1.955683660398762368e+04;2.570000000000000000e+02;1.807767608723913781e+02;2.817348625319323133e-02;8.122178902367864772e-01;9.434610146825866961e-01;9.438119693465778504e-01;3.977654388119220386e+01
1.395400000000000000e+04;1.461200000000000000e+04;7.840000000000000000e+02;4.844399913169965657e+03;2.580000000000000000e+02;7.502650345492732242e+01;4.502265115194156730e-02;9.039776747528089906e-01;9.250499111833659915e-01;9.244105916699542069e-01;3.977654388148031472e+01
3.438100000000000000e+04;3.372100000000000000e+04;2.162200000000000000e+04;4.600914945912780240e+03;2.580000000000000000e+02;4.533164414023283939e+01;2.070075777819364859e-02;1.844709598852421584e+00;6.674200865153167017e-01;6.668602678035542297e-01;3.977654388148031472e+01
3.734400000000000000e+04;3.668500000000000000e+04;1.308000000000000000e+03;3.022674382757500098e+03;2.580000000000000000e+02;7.636843979460492449e+01;4.125342650099500519e-02;1.036041635547163775e+00;9.942594589552444795e-01;9.947954851289890765e-01;2.812626391043886542e+01
6.337600000000000000e+04;6.337500000000000000e+04;5.053000000000000000e+03;3.690880140611977367e+03;2.580000000000000000e+02;5.108084183590451488e+01;2.535329495539396030e-02;1.173990804224940288e+00;9.246031485547037132e-01;9.250589499691483919e-01;2.812626391067169607e+01
8.544800000000000000e+04;8.610800000000000000e+04;1.160000000000000000e+03;1.739559703461469690e+04;2.580000000000000000e+02;2.107950373472028218e+02;6.622210528662071660e-02;1.569734868281903895e+00;9.724800132628556026e-01;9.695143988938229596e-01;3.977654388152147646e+01
1.015270000000000000e+05;1.008670000000000000e+05;2.471000000000000000e+03;1.611192531034666899e+03;2.580000000000000000e+02;4.384183929505029909e+01;5.013260533964805643e-02;1.691967833239018226e+00;9.846906972239232170e-01;9.853045998438635378e-01;3.977654388115104211e+01
1.232590000000000000e+05;1.232580000000000000e+05;1.181000000000000000e+03;8.992124852351408890e+02;2.580000000000000000e+02;3.405048272027647016e+01;6.527548687215373180e-02;1.565411225185731059e+00;9.922015127276885282e-01;9.909969714940074503e-01;2.812626391067169607e+01
1.308580000000000000e+05;1.315160000000000000e+05;3.983000000000000000e+03;1.854511906311053826e+04;2.580000000000000000e+02;1.337374592996902720e+02;4.239985773418302600e-02;1.815887239243606510e+00;9.650404198310781334e-01;9.743900036153686495e-01;3.977654388119220386e+01
1.381410000000000000e+05;1.388010000000000000e+05;1.739000000000000000e+03;1.951706006010643250e+04;2.580000000000000000e+02;1.793912668772815380e+02;2.542172718460632835e-02;7.348652722910532509e-01;9.308215611309297310e-01;9.313999314555176934e-01;3.977654388148031472e+01
1.472920000000000000e+05;1.479510000000000000e+05;2.485000000000000000e+03;1.817065418423839583e+04;2.580000000000000000e+02;1.455077958954532278e+02;6.551460166787287376e-02;2.207280251215419486e+00;9.461564451274969700e-01;9.455676504712147157e-01;2.812626391090452671e+01
1.597890000000000000e+05;1.604480000000000000e+05;7.780000000000000000e+02;1.813570334432801246e+04;2.580000000000000000e+02;1.965400721153192762e+02;4.552080183691595283e-02;9.082929818689159385e-01;9.818829736191291291e-01;9.814611092518209512e-01;2.812626391043886542e+01
1.660940000000000000e+05;1.660930000000000000e+05;9.170000000000000000e+02;1.021368948817350088e+03;2.580000000000000000e+02;3.228157355198426615e+01;9.833301679657260874e-02;2.118429746845870376e+00;9.854162873457169569e-01;9.872474732173009970e-01;2.812626391067169607e+01
1.715990000000000000e+05;1.709400000000000000e+05;9.710000000000000000e+02;1.867210123066246524e+04;2.580000000000000000e+02;1.916365123306456724e+02;3.386629998987273488e-02;7.479384087573646145e-01;9.454782170996643975e-01;9.402283570842943083e-01;2.812626391090452671e+01
1.759800000000000000e+05;1.759790000000000000e+05;1.925000000000000000e+03;1.292980179984719598e+03;2.580000000000000000e+02;3.526231387261067596e+01;6.607656512429364859e-02;1.758877000899836451e+00;9.927232084831878467e-01;9.874217487957096528e-01;2.812626391061348841e+01
1.880290000000000000e+05;1.880300000000000000e+05;2.649000000000000000e+03;1.964321426775319560e+04;2.580000000000000000e+02;1.696362977823536085e+02;4.371002817853424788e-02;1.519282868903643280e+00;9.520113323878662825e-01;9.523567123541638590e-01;2.812626391067169607e+01
2.031130000000000000e+05;2.031140000000000000e+05;7.900000000000000000e+02;6.026873909544336129e+03;2.580000000000000000e+02;1.168402129279181310e+02;6.000579715423391691e-02;1.207226795324714885e+00;9.030937742836069315e-01;9.026805732905101021e-01;2.812626391067169607e+01
1.709400000000000000e+05;1.709410000000000000e+05;9.760000000000000000e+02;1.864397496675156071e+04;2.570000000000000000e+02;1.903634097631152429e+02;3.505495656678818406e-02;7.816229148525014603e-01;9.479406130788402551e-01;9.420616264634958936e-01;2.812626391061348841e+01
1.880300000000000000e+05;1.873720000000000000e+05;2.685000000000000000e+03;1.961508800384252390e+04;2.570000000000000000e+02;1.688258497611357996e+02;4.080814124309607716e-02;1.422601987093683684e+00;9.517432675747834470e-01;9.519928876995710221e-01;3.977654388148031472e+01
9.645000000000000000e+03;9.646000000000000000e+03;7.940000000000000000e+02;3.013850934724329363e+03;2.570000000000000000e+02;9.063737872823595865e+01;6.202201457340304758e-02;1.253137160115171733e+00;9.841442805469272637e-01;9.838896725668739851e-01;2.812626391067169607e+01
3.372100000000000000e+04;3.306100000000000000e+04;2.162400000000000000e+04;4.561138402031299847e+03;2.570000000000000000e+02;4.488606596876015686e+01;2.288571170159178422e-02;2.040577572691144592e+00;7.100702518471790903e-01;7.095812336838007717e-01;3.977654388119220386e+01
3.404500000000000000e+04;3.404600000000000000e+04;1.239000000000000000e+03;2.971247558905574806e+03;2.570000000000000000e+02;7.447720445063937689e+01;5.570595802911863098e-02;1.366683638928108513e+00;9.696565997756083632e-01;9.725390789454148033e-01;2.812626391061348841e+01
3.668500000000000000e+04;3.602700000000000000e+04;1.310000000000000000e+03;2.994548118847061232e+03;2.570000000000000000e+02;7.525507223596096651e+01;3.772860264466231656e-02;9.527350235967808612e-01;9.822515226809229727e-01;9.832518295927122898e-01;3.977654388115104211e+01
6.337500000000000000e+04;6.337400000000000000e+04;5.057000000000000000e+03;3.662753876701305671e+03;2.570000000000000000e+02;5.047478289402823748e+01;2.187600921329918915e-02;1.016058471159832166e+00;9.061566604472472974e-01;9.065122240014376054e-01;2.812626391061348841e+01
1.268950000000000000e+05;1.275550000000000000e+05;1.290500000000000000e+04;1.874882748648633424e+04;2.570000000000000000e+02;1.347594715384210247e+02;3.116868162480698062e-02;2.287562077378541225e+00;8.015345642075110133e-01;8.047859036610014449e-01;3.977654388119220386e+01
1.388010000000000000e+05;1.394610000000000000e+05;1.802000000000000000e+03;1.947728351622495393e+04;2.570000000000000000e+02;1.780061314623347926e+02;2.407622949234178994e-02;6.978276838881236621e-01;9.231347883795645304e-01;9.238618574320702770e-01;3.977654388119220386e+01
1.542310000000000000e+05;1.542300000000000000e+05;1.185000000000000000e+03;8.546102373852263554e+02;2.570000000000000000e+02;3.329646435378383273e+01;5.383900624203460938e-02;1.301630043537667536e+00;9.772519974855348179e-01;9.757472685436310300e-01;2.812626391061348841e+01
1.604480000000000000e+05;1.611080000000000000e+05;7.820000000000000000e+02;1.810757708041757360e+04;2.570000000000000000e+02;1.951334701210676315e+02;6.119797367168094970e-02;1.223896819086230270e+00;9.534858898512537095e-01;9.524396377017981807e-01;3.977654388152147646e+01
1.676500000000000000e+05;1.683080000000000000e+05;1.367000000000000000e+03;1.859454701493187167e+04;2.570000000000000000e+02;1.874988522199506349e+02;4.083681473008538704e-02;1.078618394601986719e+00;8.359249116412786895e-01;8.476298205371579630e-01;3.977654388115104211e+01
1.689260000000000000e+05;1.689270000000000000e+05;1.125700000000000000e+04;1.974806678748920604e+04;2.570000000000000000e+02;1.594228904730872785e+02;2.466101879961807991e-02;1.640790518934576836e+00;8.897602663657870892e-01;8.903599427337339778e-01;2.812626391067169607e+01
1.709410000000000000e+05;1.702830000000000000e+05;9.770000000000000000e+02;1.861584870284094723e+04;2.570000000000000000e+02;1.890932462601540749e+02;3.534686494269416446e-02;7.993580356701350809e-01;9.498200515880874661e-01;9.492649785909703652e-01;3.977654388119220386e+01
1.873720000000000000e+05;1.867140000000000000e+05;2.686000000000000000e+03;1.957531145996104533e+04;2.570000000000000000e+02;1.676866441516509099e+02;3.969987383399371100e-02;1.388301825502486597e+00;9.543291034195523492e-01;9.543149840066899037e-01;3.977654388119220386e+01
1.985060000000000000e+05;1.991660000000000000e+05;2.581000000000000000e+03;6.174329805098889665e+03;2.570000000000000000e+02;1.185802041734749110e+02;4.269943006514519829e-02;1.462240721199338900e+00;9.814109385021673182e-01;9.811758116677177233e-01;3.977654388115104211e+01
1.689270000000000000e+05;1.695870000000000000e+05;1.130400000000000000e+04;1.971994052357853434e+04;2.560000000000000000e+02;1.590002492565892567e+02;2.375057172242085735e-02;1.581495817244633173e+00;8.841173830789854637e-01;8.845341453754921313e-01;3.977654388115104211e+01
1.695870000000000000e+05;1.702470000000000000e+05;1.130700000000000000e+04;1.968016397969738318e+04;2.550000000000000000e+02;1.584036639150064332e+02;2.538722503988498358e-02;1.691888495200348119e+00;8.822190813804318132e-01;8.824674945378246926e-01;3.977654388152147646e+01
1.702470000000000000e+05;1.709070000000000000e+05;1.132500000000000000e+04;1.964038743581586095e+04;2.560000000000000000e+02;1.578071498079615651e+02;2.561373924038761948e-02;1.708154323685516562e+00;8.747551246840197248e-01;8.747088758400205499e-01;3.977654388115104211e+01
6.337400000000000000e+04;6.337300000000000000e+04;5.124000000000000000e+03;3.634627612790692183e+03;2.560000000000000000e+02;4.986893972108470763e+01;1.904996634182940657e-02;8.878612176887470397e-01;8.642121129195737828e-01;8.649008068946629768e-01;2.812626391067169607e+01
1.008670000000000000e+05;1.002080000000000000e+05;2.472000000000000000e+03;1.571415987153515744e+03;2.560000000000000000e+02;4.265924900210312387e+01;4.754967890135430864e-02;1.610659366606367993e+00;9.871776806214257460e-01;9.877574955953229985e-01;2.812626391090452671e+01
1.315160000000000000e+05;1.321740000000000000e+05;3.990000000000000000e+03;1.850534251922934709e+04;2.560000000000000000e+02;1.327834943738677964e+02;3.962346648216785033e-02;1.788238899205691013e+00;9.611069945953386595e-01;9.731355038199519525e-01;3.977654388115104211e+01
1.709070000000000000e+05;1.715660000000000000e+05;1.134000000000000000e+04;1.960061089193470980e+04;2.560000000000000000e+02;1.572110625334078975e+02;2.663603122945025145e-02;1.777400272395506686e+00;8.633570330429923834e-01;8.629359920427318587e-01;2.812626391090452671e+01
