#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
3.421250000000000000e+05;3.414030000000000000e+05;3.647000000000000000e+03;1.333029796534943489e+04;7.380000000000000000e+02;1.196370783306988841e+02;1.744418233146493580e-01;7.244607798242487462e+00;9.674724755667534204e-01;9.756198805975111465e-01;3.818144842707960862e+01
4.235120000000000000e+05;4.242330000000000000e+05;1.559000000000000000e+03;5.529975695460269662e+02;7.380000000000000000e+02;1.739201008463687259e+01;2.233244366858589680e-01;6.373738792372091844e+00;9.954912432435899516e-01;9.961862723386409879e-01;2.699121586780529469e+01
4.194230000000000000e+05;4.194240000000000000e+05;2.898000000000000000e+03;7.362861500286787305e+03;7.370000000000000000e+02;1.066310890788595600e+02;2.013057615267867251e-01;6.395055803934991623e+00;9.912518012338280560e-01;9.974239378265266076e-01;2.700550443830434233e+01
3.075930000000000000e+05;3.068710000000000000e+05;1.337000000000000000e+03;1.269598209669428979e+04;7.360000000000000000e+02;1.554371599094122871e+02;1.355955073200127148e-01;3.450382022258610792e+00;9.821925184483808469e-01;9.817393303588385356e-01;3.818144842707960862e+01
3.399480000000000000e+05;3.392270000000000000e+05;2.466000000000000000e+03;1.315980245727191323e+04;7.360000000000000000e+02;1.182973564998670213e+02;2.926878151285399743e-01;9.828763969107601639e+00;9.948109606440095343e-01;9.947365738122435630e-01;2.699121586774708703e+01
3.740200000000000000e+05;3.740210000000000000e+05;2.768000000000000000e+03;7.653995024058025592e+03;7.360000000000000000e+02;1.079407779105497838e+02;1.686012523889713621e-01;5.985952691850753737e+00;9.885927871695517899e-01;9.895127896533847389e-01;2.700550443830434233e+01
3.898620000000000000e+05;3.905840000000000000e+05;2.044000000000000000e+03;7.568667819974754821e+03;7.360000000000000000e+02;1.012498959110064618e+02;2.360702865605910639e-01;7.295622758671754582e+00;9.981827901255634350e-01;9.980336716866010649e-01;3.818144842703846109e+01
3.183830000000000000e+05;3.176610000000000000e+05;4.483000000000000000e+03;1.265369172329952744e+04;7.350000000000000000e+02;1.155558352537327096e+02;2.313218693173623441e-01;1.017772380857467240e+01;9.994164711534707646e-01;9.993818858019684059e-01;3.818144842703846109e+01
2.792320000000000000e+05;2.785100000000000000e+05;1.774000000000000000e+03;7.500810270279911492e+03;7.340000000000000000e+02;9.842214754368508522e+01;1.610385887926579773e-01;4.667417331828214166e+00;9.941094425296236325e-01;9.938345051919491580e-01;3.818144842695612340e+01
2.968060000000000000e+05;2.960840000000000000e+05;1.602000000000000000e+03;1.152331881088679802e+04;7.340000000000000000e+02;1.523655399870815188e+02;2.197780935431109806e-01;5.892783237962470722e+00;9.932054763884058390e-01;9.914418555253120546e-01;3.818144842703846109e+01
3.247880000000000000e+05;3.247890000000000000e+05;2.012000000000000000e+03;1.290317785934896892e+04;7.330000000000000000e+02;1.194030309248066857e+02;3.729744416679429131e-01;1.111699900232190785e+01;9.985986040231666916e-01;9.994316496522350768e-01;2.700550443818792701e+01
3.421230000000000000e+05;3.414020000000000000e+05;1.301000000000000000e+03;1.330791750023086934e+04;7.330000000000000000e+02;1.198928109097271459e+02;1.852891962635165590e-01;5.348069336230909521e+00;9.598822802878966831e-01;9.895943779469292823e-01;2.699121586780529469e+01
4.194240000000000000e+05;4.194250000000000000e+05;2.905000000000000000e+03;7.335855995848482962e+03;7.330000000000000000e+02;1.058837666400472983e+02;1.925533371126033344e-01;6.343932695479891137e+00;9.865637436702270335e-01;9.961837689357421199e-01;2.700550443830434233e+01
4.242330000000000000e+05;4.249540000000000000e+05;2.054000000000000000e+03;5.260063536782216715e+02;7.330000000000000000e+02;1.640472699878756657e+01;2.147477166605748777e-01;6.287742877546571130e+00;9.915021317849288529e-01;9.945848344263533702e-01;2.699121586774708703e+01
3.585710000000000000e+05;3.592910000000000000e+05;3.841000000000000000e+03;1.282341874023863056e+04;7.320000000000000000e+02;1.457965419508658726e+02;1.817246580653571753e-01;7.546745546470612354e+00;9.622638673046287616e-01;9.635758454799376871e-01;3.818144842695612340e+01
3.740210000000000000e+05;3.740220000000000000e+05;2.775000000000000000e+03;7.626989519619721250e+03;7.320000000000000000e+02;1.071778604485870687e+02;1.597943731673878709e-01;5.711233320506817535e+00;9.839203249082046909e-01;9.858555508987348892e-01;2.700550443830434233e+01
3.927460000000000000e+05;3.927470000000000000e+05;1.965000000000000000e+03;7.568667819974712984e+03;7.320000000000000000e+02;1.012195802184798481e+02;2.227793727268241597e-01;6.806253825075009978e+00;9.981637199509025837e-01;9.977345952896745640e-01;2.700550443830434233e+01
3.068710000000000000e+05;3.061500000000000000e+05;1.340000000000000000e+03;1.265780064826720991e+04;7.310000000000000000e+02;1.539406028971041280e+02;1.409672151517637473e-01;3.611000381641019441e+00;9.846136091647212929e-01;9.842568798333618529e-01;2.699121586774708703e+01
2.921930000000000000e+05;2.914720000000000000e+05;2.277000000000000000e+03;7.593561707647148069e+03;7.300000000000000000e+02;1.006423296563927750e+02;1.749488568206728767e-01;5.604035574939146613e+00;9.730748399888315969e-01;9.694661953095349283e-01;2.699121586774708703e+01
3.392230000000000000e+05;3.385020000000000000e+05;1.821000000000000000e+03;1.317757217164121539e+04;7.300000000000000000e+02;1.198174248715316281e+02;2.140117298863574713e-01;6.269386930517285350e+00;9.976964482214656371e-01;9.974368910546468348e-01;2.699121586774708703e+01
4.249540000000000000e+05;4.256740000000000000e+05;2.097000000000000000e+03;4.990151378104745845e+02;7.300000000000000000e+02;1.553265518297492420e+01;2.071642554985524687e-01;6.189071713480215564e+00;9.929758276892095559e-01;9.950140080276150822e-01;3.818144842703846109e+01
2.785100000000000000e+05;2.785090000000000000e+05;1.778000000000000000e+03;7.462628821852955298e+03;7.290000000000000000e+02;9.710442713430964545e+01;1.659884666669674547e-01;4.821784110899318243e+00;9.929494252866014614e-01;9.925741780341192921e-01;2.700550443830434233e+01
3.325330000000000000e+05;3.325320000000000000e+05;1.496000000000000000e+03;7.132527978276451904e+03;7.290000000000000000e+02;9.296752804843599449e+01;2.935505447001089951e-01;7.825305372151608374e+00;9.774924788385347396e-01;9.746019396796327117e-01;2.700550443818792701e+01
3.740220000000000000e+05;3.740230000000000000e+05;2.783000000000000000e+03;7.599984015181416908e+03;7.280000000000000000e+02;1.064158096025736029e+02;1.460915592711252708e-01;5.268227165454572258e+00;9.789183143629607287e-01;9.821425043625690021e-01;2.700550443830434233e+01
3.905840000000000000e+05;3.905850000000000000e+05;2.045000000000000000e+03;7.530486371547716772e+03;7.280000000000000000e+02;1.000135613828263104e+02;2.407255085878428624e-01;7.453795684265119625e+00;9.991573933904559501e-01;9.990647277759062694e-01;2.700550443830434233e+01
4.194250000000000000e+05;4.194260000000000000e+05;2.912000000000000000e+03;7.308850491410178620e+03;7.280000000000000000e+02;1.051372550885157011e+02;1.834642809901584626e-01;6.253610288313095289e+00;9.854844062664979143e-01;9.952864738564433100e-01;2.700550443830434233e+01
3.414020000000000000e+05;3.406810000000000000e+05;1.307000000000000000e+03;1.328092628436306404e+04;7.270000000000000000e+02;1.188217907018606354e+02;1.687822538353722090e-01;5.267358876972637383e+00;9.546196844954283334e-01;9.887245405365459039e-01;2.699121586774708703e+01
3.414030000000000000e+05;3.406810000000000000e+05;3.836000000000000000e+03;1.329211651692235500e+04;7.270000000000000000e+02;1.186843231784571060e+02;1.572989487249373264e-01;6.659804187254699137e+00;9.758503143710162142e-01;9.837883515357771502e-01;3.818144842703846109e+01
2.914720000000000000e+05;2.907500000000000000e+05;2.289000000000000000e+03;7.566570491779400982e+03;7.260000000000000000e+02;9.980978203416790961e+01;1.917813548770561649e-01;6.232494857796869958e+00;9.724701661190486845e-01;9.706343605880499714e-01;3.818144842707960862e+01
2.960840000000000000e+05;2.953620000000000000e+05;1.603000000000000000e+03;1.148513736245975997e+04;7.260000000000000000e+02;1.509859365451613087e+02;2.216903632956808146e-01;6.045865976358342664e+00;9.926649666965982055e-01;9.910149704385103897e-01;3.818144842699726382e+01
3.176610000000000000e+05;3.169400000000000000e+05;4.496000000000000000e+03;1.261551027487248939e+04;7.260000000000000000e+02;1.146875819050019913e+02;2.309244827411098544e-01;1.017339419682861212e+01;9.993425356404092019e-01;9.993563052097568233e-01;2.699121586774708703e+01
3.392270000000000000e+05;3.385060000000000000e+05;2.468000000000000000e+03;1.313281124140416614e+04;7.260000000000000000e+02;1.174941530483425254e+02;2.940350547838987416e-01;9.879528066230179206e+00;9.953882924241553853e-01;9.953785277203937021e-01;2.699121586774708703e+01
2.785090000000000000e+05;2.777870000000000000e+05;1.792000000000000000e+03;7.435623317414650955e+03;7.250000000000000000e+02;9.617335569800290784e+01;1.720854703516543072e-01;5.021527901369608138e+00;9.899206675059871730e-01;9.886714192226649933e-01;3.818144842703846109e+01
3.740230000000000000e+05;3.740240000000000000e+05;2.799000000000000000e+03;7.572978510743112565e+03;7.250000000000000000e+02;1.056547453016390961e+02;1.343336175314479852e-01;4.892372508424636557e+00;9.867807468126825743e-01;9.894448990868925931e-01;2.700550443818792701e+01
3.927470000000000000e+05;3.920270000000000000e+05;2.110000000000000000e+03;7.541662315536408641e+03;7.250000000000000000e+02;1.003294795149515295e+02;2.242801489157353056e-01;6.903821963459095379e+00;9.988106661198499214e-01;9.989483184774078373e-01;3.818144842703846109e+01
4.194260000000000000e+05;4.194270000000000000e+05;2.921000000000000000e+03;7.281844986971874278e+03;7.240000000000000000e+02;1.043915515959833016e+02;1.775387057728994855e-01;6.230864808120889720e+00;9.904255920428087778e-01;9.954501003252669289e-01;2.700550443830434233e+01
3.061500000000000000e+05;3.054290000000000000e+05;1.355000000000000000e+03;1.263080943239946282e+04;7.230000000000000000e+02;1.528837238467890245e+02;1.448118313016728831e-01;3.729998516537282427e+00;9.845688853261878037e-01;9.838145772624103946e-01;2.699121586774708703e+01
3.247890000000000000e+05;3.247900000000000000e+05;2.037000000000000000e+03;1.287617235491078100e+04;7.230000000000000000e+02;1.185223477394734601e+02;3.622930576718839113e-01;1.097369552030510853e+01;9.976610562801637716e-01;9.988323616502174929e-01;2.700550443830434233e+01
3.406810000000000000e+05;3.399590000000000000e+05;5.151000000000000000e+03;1.325393506849531695e+04;7.230000000000000000e+02;1.177529858068441513e+02;1.486561540078438215e-01;6.429562162579553153e+00;9.784384391479841181e-01;9.853026687808837947e-01;3.818144842707960862e+01
3.385020000000000000e+05;3.377820000000000000e+05;1.862000000000000000e+03;1.315058095577346830e+04;7.220000000000000000e+02;1.188967994289625949e+02;2.184032430421179449e-01;6.429071438043084008e+00;9.971916454523236384e-01;9.968066686872857352e-01;3.818144842699726382e+01
3.399590000000000000e+05;3.392380000000000000e+05;5.166000000000000000e+03;1.321575362006823707e+04;7.220000000000000000e+02;1.169373407621681054e+02;1.418906837983571478e-01;6.274514194298944858e+00;9.780777672596141503e-01;9.846909523861547830e-01;2.699121586774708703e+01
3.592910000000000000e+05;3.592900000000000000e+05;3.945000000000000000e+03;1.278523729181167437e+04;7.220000000000000000e+02;1.448657503381043909e+02;1.876118740848511102e-01;7.887252601406784969e+00;9.721677334299176909e-01;9.775195731236906438e-01;2.700550443830434233e+01
3.905850000000000000e+05;3.905860000000000000e+05;2.056000000000000000e+03;7.503480867109412429e+03;7.220000000000000000e+02;9.913930199723407100e+01;2.378972259566826675e-01;7.452348349183409049e+00;9.984039448335862987e-01;9.989535051555343825e-01;2.700550443830434233e+01
2.777870000000000000e+05;2.770650000000000000e+05;1.819000000000000000e+03;7.397441868987612906e+03;7.210000000000000000e+02;9.486160804117588441e+01;1.785157690318416868e-01;5.245141844453710789e+00;9.895244616142515603e-01;9.875270736196416488e-01;3.818144842707960862e+01
2.907500000000000000e+05;2.900290000000000000e+05;2.337000000000000000e+03;7.528389043352321096e+03;7.210000000000000000e+02;9.863485257575480603e+01;2.075352730440095383e-01;6.783110063753526653e+00;9.816023039775541026e-01;9.799848656461367380e-01;2.699121586774708703e+01
3.740240000000000000e+05;3.747460000000000000e+05;3.145000000000000000e+03;7.545973006304924638e+03;7.210000000000000000e+02;1.048956418090236866e+02;1.283077214985692549e-01;4.713983160969696051e+00;9.958993343495184947e-01;9.965260875651779093e-01;3.818144842703846109e+01
4.256740000000000000e+05;4.263950000000000000e+05;2.112000000000000000e+03;4.608336893834361376e+02;7.210000000000000000e+02;1.431048099924037409e+01;2.017627434129948827e-01;6.144876111139474517e+00;9.949456171774823110e-01;9.954271962253040673e-01;2.699121586780529469e+01
3.169400000000000000e+05;3.162190000000000000e+05;4.503000000000000000e+03;1.258851905900474230e+04;7.200000000000000000e+02;1.140745958250461740e+02;2.285271404022073127e-01;1.008097670878984609e+01;9.986143595178862409e-01;9.987253334229124757e-01;2.699121586780529469e+01
3.325320000000000000e+05;3.325310000000000000e+05;1.499000000000000000e+03;7.105522473838263977e+03;7.200000000000000000e+02;9.196121506304750426e+01;3.162973137588599992e-01;8.498322243615207938e+00;9.837060430258505184e-01;9.817643750377194056e-01;2.700550443830434233e+01
3.592900000000000000e+05;3.592890000000000000e+05;3.946000000000000000e+03;1.275823178737337003e+04;7.200000000000000000e+02;1.442152745431721144e+02;1.850907493062278197e-01;7.880819027825756606e+00;9.693323510694583645e-01;9.754619139604669975e-01;2.700550443830434233e+01
4.194270000000000000e+05;4.194280000000000000e+05;2.926000000000000000e+03;7.254839482533569935e+03;7.200000000000000000e+02;1.036468829073517526e+02;1.728663229180971705e-01;6.197735563882910803e+00;9.953790761910469298e-01;9.959438768277777410e-01;2.700550443818792701e+01
3.920270000000000000e+05;3.920280000000000000e+05;2.117000000000000000e+03;7.503480867109370593e+03;7.190000000000000000e+02;9.911069958313585460e+01;2.201511181145282270e-01;6.896041350468609110e+00;9.975416000359232926e-01;9.988722023859326615e-01;2.700550443830434233e+01
3.392380000000000000e+05;3.385170000000000000e+05;5.172000000000000000e+03;1.318876240420048998e+04;7.180000000000000000e+02;1.163614992526907770e+02;1.415258660599672258e-01;6.390290563194082729e+00;9.773650174369146182e-01;9.804966571052147195e-01;2.699121586774708703e+01
3.054290000000000000e+05;3.047070000000000000e+05;1.395000000000000000e+03;1.260381821653171573e+04;7.170000000000000000e+02;1.518321258122549580e+02;1.501991593812782022e-01;3.889469887255789793e+00;9.868943950781701169e-01;9.862719429839661434e-01;3.818144842707960862e+01
3.747460000000000000e+05;3.754680000000000000e+05;3.148000000000000000e+03;7.507791557877886589e+03;7.170000000000000000e+02;1.038772307491327069e+02;1.268503605928320288e-01;4.700297090935303679e+00;9.968455719055333564e-01;9.966824256623314504e-01;3.818144842707960862e+01
3.385060000000000000e+05;3.377850000000000000e+05;2.469000000000000000e+03;1.310582002553641905e+04;7.160000000000000000e+02;1.166912425645125921e+02;2.903301457316470602e-01;9.758853117790794229e+00;9.932946552846046995e-01;9.933376700990868002e-01;2.699121586780529469e+01
2.634620000000000000e+05;2.627420000000000000e+05;1.095000000000000000e+03;1.134726605477952398e+04;7.150000000000000000e+02;1.472265374195550862e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
2.900290000000000000e+05;2.893080000000000000e+05;2.342000000000000000e+03;7.501397827484574009e+03;7.150000000000000000e+02;9.781199243057956494e+01;2.138396929523553869e-01;7.031517229619219655e+00;9.848878849227021837e-01;9.836034182576867124e-01;2.699121586780529469e+01
3.047070000000000000e+05;3.039850000000000000e+05;1.425000000000000000e+03;1.256563676810463585e+04;7.150000000000000000e+02;1.503638961084039067e+02;1.545094737433096443e-01;4.023621256405495394e+00;9.908406013314792204e-01;9.907546138813030367e-01;3.818144842695612340e+01
3.247900000000000000e+05;3.247910000000000000e+05;2.070000000000000000e+03;1.284916685047247665e+04;7.150000000000000000e+02;1.176465449363623179e+02;3.455445299614013921e-01;1.063969656566038324e+01;9.949976149952663995e-01;9.966127595866686173e-01;2.700550443830434233e+01
3.385170000000000000e+05;3.377950000000000000e+05;5.238000000000000000e+03;1.316177118833274289e+04;7.150000000000000000e+02;1.157859584524913004e+02;1.417387853160504696e-01;6.514826472506967114e+00;9.749237427140837742e-01;9.731953449338933693e-01;3.818144842699726382e+01
3.592890000000000000e+05;3.592880000000000000e+05;4.905000000000000000e+03;1.273122628293506568e+04;7.150000000000000000e+02;1.435648729333665301e+02;1.795654978749084141e-01;7.760785733061700498e+00;9.676065980300158076e-01;9.728049934522334796e-01;2.700550443830434233e+01
3.905860000000000000e+05;3.913080000000000000e+05;2.077000000000000000e+03;7.476475362671108087e+03;7.150000000000000000e+02;9.826715057312479473e+01;2.316779119297614209e-01;7.417450495958995305e+00;9.960973870775783334e-01;9.986685520528912896e-01;3.818144842707960862e+01
4.194280000000000000e+05;4.194290000000000000e+05;2.931000000000000000e+03;7.227833978095382008e+03;7.150000000000000000e+02;1.029027871143510566e+02;1.700820420494547902e-01;6.177841325733892219e+00;9.960421310934870487e-01;9.959190713524702643e-01;2.700550443830434233e+01
3.162190000000000000e+05;3.154970000000000000e+05;4.551000000000000000e+03;1.256152784313693701e+04;7.140000000000000000e+02;1.134620387329335784e+02;2.254261026892504793e-01;9.957521047955523841e+00;9.984172212369635258e-01;9.985447131959268585e-01;3.818144842695612340e+01
2.953620000000000000e+05;2.953610000000000000e+05;1.624000000000000000e+03;1.144695591403276194e+04;7.130000000000000000e+02;1.496067204570088052e+02;2.198561357649800041e-01;6.092837638745157491e+00;9.916434288689954801e-01;9.910696315419521563e-01;2.700550443830434233e+01
3.377820000000000000e+05;3.370610000000000000e+05;1.867000000000000000e+03;1.311239950734647027e+04;7.130000000000000000e+02;1.176074769782945140e+02;2.229549690371408766e-01;6.592876344315334869e+00;9.974223844713850928e-01;9.971379395228980869e-01;2.699121586774708703e+01
3.592880000000000000e+05;3.592870000000000000e+05;4.909000000000000000e+03;1.270422077849676134e+04;7.130000000000000000e+02;1.429751272936045154e+02;1.685140329669657655e-01;7.396395102816883060e+00;9.738479283452297075e-01;9.757569732939853635e-01;2.700550443830434233e+01
4.263950000000000000e+05;4.271160000000000000e+05;2.127000000000000000e+03;4.338424735156308429e+02;7.130000000000000000e+02;1.344926877169723589e+01;2.021788031381930029e-01;6.256496108385880106e+00;9.950021742065514596e-01;9.937735002243464066e-01;2.699121586774708703e+01
3.325310000000000000e+05;3.325300000000000000e+05;1.512000000000000000e+03;7.078516969399959635e+03;7.120000000000000000e+02;9.095580886283829614e+01;3.297861537101967055e-01;8.927702532567712623e+00;9.924612067564095863e-01;9.918563025464656180e-01;2.700550443830434233e+01
3.754680000000000000e+05;3.761900000000000000e+05;3.202000000000000000e+03;7.469610109450806704e+03;7.120000000000000000e+02;1.028592565429312913e+02;1.261296726001889523e-01;4.707712992151225961e+00;9.970532549383200882e-01;9.966368068736151109e-01;3.818144842703846109e+01
3.920280000000000000e+05;3.920290000000000000e+05;2.118000000000000000e+03;7.476475362671066250e+03;7.120000000000000000e+02;9.824994784608533394e+01;2.121329521294893494e-01;6.815544716085764065e+00;9.957687109363571043e-01;9.987837925418101559e-01;2.700550443830434233e+01
4.194290000000000000e+05;4.194300000000000000e+05;2.936000000000000000e+03;7.200828473657077666e+03;7.120000000000000000e+02;1.021592627992183822e+02;1.688295987556918398e-01;6.141480197911377559e+00;9.954389828919016914e-01;9.954422912664944167e-01;2.700550443830434233e+01
2.627420000000000000e+05;2.620210000000000000e+05;1.098000000000000000e+03;1.130908460635248593e+04;7.110000000000000000e+02;1.455892834733691643e+02;1.358812003785535572e-01;3.170136516663823123e+00;9.737066939937701893e-01;9.735972891567841181e-01;2.699121586780529469e+01
2.770650000000000000e+05;2.763430000000000000e+05;1.822000000000000000e+03;7.359260420560533021e+03;7.110000000000000000e+02;9.355865823710659868e+01;1.920359640390598421e-01;5.691549731435139314e+00;9.867405738714658536e-01;9.834796311937729074e-01;3.818144842703846109e+01
3.039850000000000000e+05;3.032630000000000000e+05;1.429000000000000000e+03;1.252745531967767965e+04;7.110000000000000000e+02;1.489096573659258809e+02;1.604579636478264126e-01;4.201878414950412477e+00;9.913196493275344690e-01;9.912399848625845777e-01;3.818144842703846109e+01
3.592870000000000000e+05;3.592860000000000000e+05;4.917000000000000000e+03;1.267721527405845700e+04;7.100000000000000000e+02;1.423855979463909307e+02;1.603746128300047591e-01;7.154439873525010540e+00;9.791012432811625477e-01;9.769983205486675315e-01;2.700550443818792701e+01
2.676970000000000000e+05;2.676960000000000000e+05;1.112000000000000000e+03;7.377889174974111484e+03;7.090000000000000000e+02;9.814678841312478141e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443830434233e+01
3.377850000000000000e+05;3.370640000000000000e+05;2.470000000000000000e+03;1.307882880966861376e+04;7.090000000000000000e+02;1.158884784354679738e+02;2.815730879717603385e-01;9.467417042643115010e+00;9.907516093626291820e-01;9.908093388839066540e-01;2.699121586774708703e+01
3.377950000000000000e+05;3.370730000000000000e+05;5.257000000000000000e+03;1.312358973990574486e+04;7.090000000000000000e+02;1.149764378108189362e+02;1.483832304481493836e-01;6.923797400250827572e+00;9.633402626466837093e-01;9.597028322114457000e-01;3.818144842703846109e+01
3.761900000000000000e+05;3.769120000000000000e+05;3.240000000000000000e+03;7.431428661023768655e+03;7.090000000000000000e+02;1.018490438939095100e+02;1.276937473378544630e-01;4.799477761028415834e+00;9.965390672211337231e-01;9.959026179224804709e-01;3.818144842703846109e+01
2.676960000000000000e+05;2.676950000000000000e+05;1.113000000000000000e+03;7.350883670535807141e+03;7.080000000000000000e+02;9.699676908460011759e+01;5.554423185945536745e-02;1.304560365598817606e+00;9.642857176304311384e-01;9.642423662881965951e-01;2.700550443818792701e+01
3.370610000000000000e+05;3.363400000000000000e+05;1.889000000000000000e+03;1.308540829147872319e+04;7.080000000000000000e+02;1.166971288460784848e+02;2.276473603666767931e-01;6.759643994605364803e+00;9.980628464183314286e-01;9.979073983251068869e-01;2.699121586774708703e+01
3.592860000000000000e+05;3.592850000000000000e+05;4.919000000000000000e+03;1.265020976962026907e+04;7.080000000000000000e+02;1.417965004185873568e+02;1.582844408056353902e-01;7.185275432353730451e+00;9.791122047597451417e-01;9.762488362164480904e-01;2.700550443830434233e+01
4.271160000000000000e+05;4.278360000000000000e+05;2.164000000000000000e+03;4.068512576478837559e+02;7.080000000000000000e+02;1.259079490692115932e+01;2.063413959373900930e-01;6.470681474351941631e+00;9.943978379241410481e-01;9.934396824982577590e-01;3.818144842707960862e+01
4.194300000000000000e+05;4.187100000000000000e+05;2.949000000000000000e+03;7.173822969218773324e+03;7.070000000000000000e+02;1.014163085501186430e+02;1.664145270473337823e-01;6.064970360583678222e+00;9.947236750106901448e-01;9.948463634779098896e-01;3.818144842703846109e+01
2.620210000000000000e+05;2.613010000000000000e+05;1.126000000000000000e+03;1.128209339048468064e+04;7.060000000000000000e+02;1.444333006113357669e+02;1.318674387600588527e-01;3.097622803751563847e+00;9.848063324541898034e-01;9.846551344556906393e-01;3.818144842703846109e+01
2.676950000000000000e+05;2.676940000000000000e+05;1.116000000000000000e+03;7.323878166097619214e+03;7.060000000000000000e+02;9.584721483840139911e+01;1.221973100907598753e-01;2.872073135440119440e+00;8.588328322034224360e-01;8.584903004657562509e-01;2.700550443830434233e+01
2.893080000000000000e+05;2.885870000000000000e+05;2.344000000000000000e+03;7.474406611616768714e+03;7.060000000000000000e+02;9.698992328604913382e+01;2.147609292473617870e-01;7.116587863536508962e+00;9.848160788343318650e-01;9.849719929362552584e-01;2.699121586774708703e+01
2.953610000000000000e+05;2.946390000000000000e+05;1.635000000000000000e+03;1.141995040959445760e+04;7.060000000000000000e+02;1.486369061588534350e+02;2.179596483265392459e-01;6.115478232199992092e+00;9.900294497221248102e-01;9.911696024812877148e-01;3.818144842703846109e+01
3.154970000000000000e+05;3.147750000000000000e+05;4.553000000000000000e+03;1.252334639470998081e+04;7.050000000000000000e+02;1.125996475185059040e+02;2.215606154521073401e-01;9.797039350287235493e+00;9.989184479574589881e-01;9.990062889349510256e-01;3.818144842707960862e+01
3.247910000000000000e+05;3.240710000000000000e+05;2.079000000000000000e+03;1.282216134603417231e+04;7.050000000000000000e+02;1.167770528403574843e+02;3.298965215325257994e-01;1.026858768484123452e+01;9.940371868519957133e-01;9.956145594306331503e-01;3.818144842707960862e+01
3.913080000000000000e+05;3.913090000000000000e+05;2.119000000000000000e+03;7.438293914244028201e+03;7.050000000000000000e+02;9.703969445184600318e+01;2.227321868280837391e-01;7.368432351206407382e+00;9.900422109853153074e-01;9.976637541070264570e-01;2.700550443818792701e+01
3.920290000000000000e+05;3.920300000000000000e+05;2.136000000000000000e+03;7.449469858232761908e+03;7.050000000000000000e+02;9.738937901204980108e+01;2.022459546504398464e-01;6.716210372645384119e+00;9.915222581059246476e-01;9.980764149017339326e-01;2.700550443818792701e+01
4.278360000000000000e+05;4.285570000000000000e+05;2.178000000000000000e+03;3.686698092208041544e+02;7.040000000000000000e+02;1.138579605233096714e+01;2.067533052083169454e-01;6.546150191413572017e+00;9.947376751178322873e-01;9.946457132546618896e-01;2.699121586774708703e+01
2.613010000000000000e+05;2.605810000000000000e+05;1.127000000000000000e+03;1.124391194205764259e+04;7.030000000000000000e+02;1.428164863780066582e+02;1.307712213378730282e-01;3.081858618750919376e+00;9.924784312999835878e-01;9.924863455723266226e-01;3.818144842703846109e+01
2.676940000000000000e+05;2.676930000000000000e+05;1.118000000000000000e+03;7.296872661659314872e+03;7.030000000000000000e+02;9.469905221143167751e+01;2.036621834844913603e-01;4.790491845295464124e+00;8.956193430466730110e-01;8.951943340014589801e-01;2.700550443830434233e+01
2.763430000000000000e+05;2.763420000000000000e+05;1.827000000000000000e+03;7.321078972133494972e+03;7.030000000000000000e+02;9.225667428341158427e+01;2.044473968909929773e-01;6.117035898361343094e+00;9.889972950305682131e-01;9.856689340889021045e-01;2.700550443818792701e+01
3.032630000000000000e+05;3.025410000000000000e+05;1.432000000000000000e+03;1.248927387125064161e+04;7.030000000000000000e+02;1.474572518268220449e+02;1.616386669279899491e-01;4.255919922942088540e+00;9.913722463745643365e-01;9.909625316303946052e-01;3.818144842707960862e+01
3.325300000000000000e+05;3.318080000000000000e+05;1.547000000000000000e+03;7.051511464961655292e+03;7.030000000000000000e+02;8.995430186567897124e+01;3.325562354225039541e-01;9.091095335072086669e+00;9.944015905790086762e-01;9.950398499865243940e-01;3.818144842707960862e+01
3.363400000000000000e+05;3.356200000000000000e+05;1.904000000000000000e+03;1.305841707561097610e+04;7.030000000000000000e+02;1.157915671014401795e+02;2.322249267779638582e-01;6.995638453905633547e+00;9.984197567668372519e-01;9.973679960170982461e-01;3.818144842707960862e+01
3.370730000000000000e+05;3.363510000000000000e+05;5.269000000000000000e+03;1.308540829147870681e+04;7.030000000000000000e+02;1.141682350868995712e+02;1.687438687503154122e-01;7.959086417377972289e+00;9.655168895200860746e-01;9.648783032006638116e-01;3.818144842703846109e+01
