#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
8.144000000000000000e+03;7.944000000000000000e+03;8.800000000000000000e+01;5.557716446627530786e+03;2.038000000000000000e+03;1.546984118414069940e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.643800000000000000e+04;1.623900000000000000e+04;1.080000000000000000e+02;4.000609665440990739e+03;2.038000000000000000e+03;9.058109212567227075e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.851500000000000000e+04;1.831600000000000000e+04;9.300000000000000000e+01;9.578427124746190202e+02;2.038000000000000000e+03;7.379108636275476840e+01;1.783369338404748872e-01;1.346836676745825301e+00;9.992532002779996869e-01;9.988606344623389699e-01;2.500000000000000000e+01
7.945000000000000000e+03;7.745000000000000000e+03;1.730000000000000000e+02;5.532716446627530786e+03;2.037000000000000000e+03;1.517435380698660197e+02;8.755863229208309118e-02;9.241831161858743426e-01;9.940503156724889156e-01;9.767548523795541726e-01;3.535533905932737753e+01
7.944000000000000000e+03;7.744000000000000000e+03;2.390000000000000000e+02;5.522361107568203806e+03;2.036000000000000000e+03;1.499838883503650777e+02;9.248809058028042984e-02;9.880329513837396993e-01;9.965823211312719865e-01;9.855739578649002075e-01;3.535533905932737753e+01
1.307700000000000000e+04;1.327600000000000000e+04;6.900000000000000000e+01;4.558452377915607940e+03;2.036000000000000000e+03;1.078566510606398339e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.328100000000000000e+04;1.348000000000000000e+04;1.050000000000000000e+02;4.614518395093588879e+03;2.036000000000000000e+03;1.032761640925670861e+02;1.746367131387848992e-01;1.383868342271794560e+00;9.978500732998291101e-01;9.939832935947655601e-01;2.500000000000000000e+01
2.527400000000000000e+04;2.547300000000000000e+04;1.460000000000000000e+02;1.353553390593273775e+02;2.035000000000000000e+03;1.417607994792508919e+01;2.607221994447707081e-01;2.264765110030446227e+00;9.739474407685319024e-01;9.580669010875602076e-01;2.500000000000000000e+01
7.745000000000000000e+03;7.545000000000000000e+03;1.820000000000000000e+02;5.497361107568203806e+03;2.034000000000000000e+03;1.482655005709387979e+02;9.169505465328833815e-02;1.015638521528096749e+00;9.867979587471876757e-01;9.545577642028132415e-01;3.535533905932737753e+01
7.955000000000000000e+03;7.757000000000000000e+03;1.200000000000000000e+02;1.310660171779821326e+02;2.034000000000000000e+03;1.460595289127272345e+01;1.691440299632652744e-01;1.423748811195627351e+00;9.956522304724917394e-01;9.954654946189809284e-01;3.535533905932737753e+01
9.318000000000000000e+03;9.119000000000000000e+03;2.620000000000000000e+02;5.201650429449549847e+03;2.034000000000000000e+03;1.397953388975814448e+02;1.394107365318908165e-01;1.614763617527091633e+00;9.975519114272317633e-01;9.887603700309436361e-01;2.500000000000000000e+01
1.626100000000000000e+04;1.606200000000000000e+04;1.259000000000000000e+03;4.485229073212242838e+03;2.034000000000000000e+03;9.023869015697709983e+01;1.742142621612997599e-01;4.289681563263569863e+00;9.979233582989102125e-01;9.980338799467723954e-01;2.500000000000000000e+01
7.744000000000000000e+03;7.545000000000000000e+03;2.430000000000000000e+02;5.487005768508876827e+03;2.033000000000000000e+03;1.469765939122434872e+02;9.997499559051359341e-02;1.150253909667572794e+00;9.917183292292482966e-01;9.609848024705114344e-01;2.500000000000000000e+01
1.368400000000000000e+04;1.368300000000000000e+04;1.208000000000000000e+03;4.689518395093588879e+03;2.033000000000000000e+03;9.699774240076938270e+01;1.156776762201034980e-01;2.793671746073163931e+00;9.832666636570138730e-01;9.840350863199927023e-01;2.500000000000000000e+01
1.777300000000000000e+04;1.757300000000000000e+04;1.360000000000000000e+02;2.939213562373096920e+03;2.033000000000000000e+03;8.775139668858732023e+01;3.707354081033625293e-01;3.019116915388351252e+00;9.994585480090734109e-01;9.878529020988771059e-01;3.535533905932737753e+01
1.831600000000000000e+04;1.811700000000000000e+04;9.400000000000000000e+01;9.328427124746190202e+02;2.033000000000000000e+03;7.053929493523645533e+01;2.024779868619852874e-01;1.561419718117274646e+00;9.867151816899092376e-01;9.808247488299135508e-01;2.500000000000000000e+01
1.832200000000000000e+04;1.812200000000000000e+04;1.760000000000000000e+02;9.949747468305836264e+02;2.033000000000000000e+03;6.784032066463497301e+01;2.403696845662683934e-01;1.992939454527849374e+00;9.940148098680288147e-01;9.728351199747989897e-01;3.535533905932737753e+01
9.116000000000000000e+03;8.917000000000000000e+03;6.800000000000000000e+01;5.145584412271568908e+03;2.032000000000000000e+03;1.400805888747884751e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.327600000000000000e+04;1.347500000000000000e+04;7.200000000000000000e+01;4.533452377915607940e+03;2.032000000000000000e+03;1.041373792555644826e+02;1.400000000000017619e-01;9.504596682301393873e-01;9.932432433303201025e-01;9.941188673605575454e-01;2.500000000000000000e+01
1.348000000000000000e+04;1.367800000000000000e+04;1.130000000000000000e+02;4.589518395093588879e+03;2.032000000000000000e+03;1.001971985822390252e+02;1.611410688717999362e-01;1.369987199516353948e+00;9.903021291038111018e-01;9.966863046111590352e-01;3.535533905932737753e+01
1.368300000000000000e+04;1.388100000000000000e+04;1.213000000000000000e+03;4.664518395093588879e+03;2.032000000000000000e+03;9.597206712167303522e+01;1.130690418677907649e-01;2.761978133776744837e+00;9.791836400223478121e-01;9.817590666001293487e-01;3.535533905932737753e+01
1.625000000000000000e+04;1.605000000000000000e+04;9.000000000000000000e+01;4.092031021678300476e+03;2.032000000000000000e+03;8.899677733651789424e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
1.702100000000000000e+04;1.682100000000000000e+04;2.730000000000000000e+02;3.604898987322335870e+03;2.032000000000000000e+03;9.032859788705870585e+01;2.720347092521733234e-01;3.201733688282970558e+00;9.962195870363157457e-01;9.977432397538089637e-01;3.535533905932737753e+01
2.529100000000000000e+04;2.549000000000000000e+04;1.670000000000000000e+02;5.000000000000000000e+01;2.032000000000000000e+03;4.856487039490001933e+00;3.894117647058775167e-01;3.883521417015777466e+00;9.994982483976397880e-01;9.994228562528505444e-01;2.500000000000000000e+01
7.545000000000000000e+03;7.345000000000000000e+03;4.280000000000000000e+02;5.462005768508876827e+03;2.031000000000000000e+03;1.448659392298779665e+02;9.878849347917947887e-02;1.164900885959384569e+00;9.810478712062862261e-01;9.387528929796022936e-01;3.535533905932737753e+01
9.119000000000000000e+03;8.919000000000000000e+03;2.670000000000000000e+02;5.176650429449549847e+03;2.031000000000000000e+03;1.377549900475053448e+02;1.381431343918644861e-01;1.674751016734403297e+00;9.964499994991284915e-01;9.907730213951055909e-01;3.535533905932737753e+01
1.606200000000000000e+04;1.586200000000000000e+04;1.265000000000000000e+03;4.460229073212242838e+03;2.030000000000000000e+03;8.923192441249327089e+01;1.708222155065654835e-01;4.234800252588017067e+00;9.968438843234793678e-01;9.972911751011953596e-01;3.535533905932737753e+01
1.681600000000000000e+04;1.661700000000000000e+04;1.130000000000000000e+02;3.517766952966371264e+03;2.030000000000000000e+03;9.393869486555379922e+01;3.102595676091426391e-01;2.518232085049861624e+00;9.981196018423079686e-01;9.963064677875990149e-01;2.500000000000000000e+01
1.777200000000000000e+04;1.757300000000000000e+04;1.130000000000000000e+02;2.928858223313769486e+03;2.030000000000000000e+03;8.685447818441200241e+01;3.740134139870466834e-01;3.073568852150903030e+00;9.998428208650604887e-01;9.887574235742807582e-01;2.500000000000000000e+01
1.347500000000000000e+04;1.367400000000000000e+04;7.300000000000000000e+01;4.508452377915607940e+03;2.029000000000000000e+03;1.004886605320601092e+02;1.679999999999975957e-01;1.151071848990788959e+00;9.910112355697836550e-01;9.901462292064835413e-01;2.500000000000000000e+01
1.811700000000000000e+04;1.791800000000000000e+04;9.900000000000000000e+01;9.078427124746190202e+02;2.029000000000000000e+03;6.730311638837808630e+01;2.245044982065524386e-01;1.774466485829156781e+00;9.822001395318573636e-01;9.716500360100909228e-01;2.500000000000000000e+01
7.757000000000000000e+03;7.559000000000000000e+03;1.210000000000000000e+02;9.571067811865475505e+01;2.028000000000000000e+03;1.050557912977489750e+01;1.756310222429335044e-01;1.497728052730959991e+00;9.947297686409714013e-01;9.964456996786054122e-01;3.535533905932737753e+01
1.623900000000000000e+04;1.604100000000000000e+04;1.110000000000000000e+02;3.975609665440990739e+03;2.028000000000000000e+03;8.754091197831252202e+01;4.148804365763104074e-01;3.437244461848227850e+00;9.997367602061919545e-01;9.996138880883123079e-01;3.535533905932737753e+01
7.345000000000000000e+03;7.145000000000000000e+03;4.320000000000000000e+02;5.426650429449549847e+03;2.027000000000000000e+03;1.425522484790953399e+02;1.071283536127516506e-01;1.357791409751621936e+00;9.798239660340192225e-01;9.352000162486171497e-01;3.535533905932737753e+01
8.919000000000000000e+03;8.719000000000000000e+03;3.060000000000000000e+02;5.141295090390222867e+03;2.026000000000000000e+03;1.348939433990919952e+02;1.383874387742266565e-01;1.759730489764331551e+00;9.963569781891019606e-01;9.935589130912233502e-01;3.535533905932737753e+01
1.388100000000000000e+04;1.388000000000000000e+04;1.288000000000000000e+03;4.629163056034261899e+03;2.026000000000000000e+03;9.452423687211482672e+01;1.084690038170518789e-01;2.681337847125329965e+00;9.727993659763879419e-01;9.767445117011750444e-01;2.500000000000000000e+01
1.812200000000000000e+04;1.792300000000000000e+04;1.900000000000000000e+02;9.596194077712561921e+02;2.026000000000000000e+03;6.438908746141791539e+01;2.526960712626420968e-01;2.236114566954500837e+00;9.961621920607255376e-01;9.782633646335787692e-01;2.500000000000000000e+01
8.917000000000000000e+03;8.718000000000000000e+03;6.900000000000000000e+01;5.120584412271568908e+03;2.025000000000000000e+03;1.363368030294934954e+02;2.600000000000047273e-01;1.742053827985108105e+00;9.980314960038657590e-01;9.981960286098580104e-01;2.500000000000000000e+01
1.367800000000000000e+04;1.387700000000000000e+04;1.280000000000000000e+02;4.554163056034261899e+03;2.025000000000000000e+03;9.598440959040706844e+01;1.446988311548325634e-01;1.409929854491287049e+00;9.778230284658547822e-01;9.959447948000514916e-01;2.500000000000000000e+01
1.388000000000000000e+04;1.387900000000000000e+04;1.293000000000000000e+03;4.604163056034261899e+03;2.025000000000000000e+03;9.352773557048712405e+01;9.994689843469538315e-02;2.505562898660139037e+00;9.627294394973650027e-01;9.679314168560346765e-01;2.500000000000000000e+01
2.547300000000000000e+04;2.567200000000000000e+04;1.490000000000000000e+02;1.103553390593273775e+02;2.025000000000000000e+03;1.152158915356153734e+01;2.898657519436032559e-01;2.629208875430414150e+00;9.805304913369362607e-01;9.719140902866357790e-01;2.500000000000000000e+01
7.145000000000000000e+03;6.946000000000000000e+03;4.710000000000000000e+02;5.391295090390222867e+03;2.024000000000000000e+03;1.402482227718307399e+02;1.161029712216633536e-01;1.588084268201476190e+00;9.835282303916005331e-01;9.449028984999563452e-01;2.500000000000000000e+01
1.367400000000000000e+04;1.387300000000000000e+04;7.400000000000000000e+01;4.483452377915607940e+03;2.024000000000000000e+03;9.686251924577554462e+01;1.771428571428559640e-01;1.222706200804539955e+00;9.953392022371579939e-01;9.946484905007809685e-01;2.500000000000000000e+01
1.586200000000000000e+04;1.566200000000000000e+04;1.279000000000000000e+03;4.424873734152915858e+03;2.024000000000000000e+03;8.781118551784119575e+01;1.675833832783732713e-01;4.181298096144877796e+00;9.953865219620425808e-01;9.962355957512433191e-01;3.535533905932737753e+01
1.791800000000000000e+04;1.771800000000000000e+04;1.010000000000000000e+02;8.828427124746190202e+02;2.024000000000000000e+03;6.414153642104616893e+01;2.415110195928629744e-01;1.955184476314924424e+00;9.814804709296975904e-01;9.696135148975121298e-01;3.535533905932737753e+01
3.369000000000000000e+03;3.567000000000000000e+03;6.800000000000000000e+01;5.532716446627530786e+03;2.023000000000000000e+03;1.665733284480668317e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
8.288000000000000000e+03;8.089000000000000000e+03;7.600000000000000000e+01;4.312741699796953981e+03;2.023000000000000000e+03;1.430694941015857182e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.387900000000000000e+04;1.387800000000000000e+04;1.320000000000000000e+03;4.579163056034261899e+03;2.023000000000000000e+03;9.253297016756341975e+01;9.121511623561197324e-02;2.318609347489921202e+00;9.746556279189125815e-01;9.783068906652704344e-01;2.500000000000000000e+01
7.559000000000000000e+03;7.560000000000000000e+03;1.310000000000000000e+02;6.035533905932737753e+01;2.022000000000000000e+03;6.420489498508890058e+00;1.566077080893601703e-01;1.367049139976008965e+00;9.960155182971973664e-01;9.969158737644601143e-01;2.500000000000000000e+01
2.549000000000000000e+04;2.568900000000000000e+04;1.900000000000000000e+02;2.500000000000000000e+01;2.022000000000000000e+03;2.357767018192755692e+00;3.999999999999854783e-01;4.002049015002328680e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.500000000000000000e+01
3.567000000000000000e+03;3.765000000000000000e+03;1.100000000000000000e+02;5.497361107568203806e+03;2.021000000000000000e+03;1.612788157310302495e+02;5.656854249491960474e-02;4.168556847738015825e-01;1.000000000000000000e+00;9.961414509646636661e-01;3.535533905932737753e+01
1.387800000000000000e+04;1.407600000000000000e+04;1.323000000000000000e+03;4.554163056034261899e+03;2.021000000000000000e+03;9.154741318406323103e+01;8.263758479484972774e-02;2.130344059865723505e+00;9.885507068921961515e-01;9.906449350534947129e-01;3.535533905932737753e+01
1.661700000000000000e+04;1.641800000000000000e+04;1.140000000000000000e+02;3.492766952966371264e+03;2.021000000000000000e+03;9.095980320172138534e+01;3.069743986673381664e-01;2.535868109618252486e+00;9.973087298727353334e-01;9.967578262163413472e-01;2.500000000000000000e+01
1.682100000000000000e+04;1.662200000000000000e+04;2.790000000000000000e+02;3.569543648263008436e+03;2.021000000000000000e+03;8.749602029420483973e+01;2.665199530604592804e-01;3.245236328962791017e+00;9.947973095877750138e-01;9.984529177559806623e-01;2.500000000000000000e+01
1.757300000000000000e+04;1.737400000000000000e+04;2.680000000000000000e+02;2.903858223313769486e+03;2.021000000000000000e+03;8.387558652057958852e+01;3.572953002010411105e-01;3.239357491908926523e+00;9.970013919389864032e-01;9.889777921845851472e-01;2.500000000000000000e+01
6.946000000000000000e+03;6.746000000000000000e+03;4.920000000000000000e+02;5.366295090390222867e+03;2.020000000000000000e+03;1.386811809023054707e+02;1.223448072709506923e-01;1.812801070513270218e+00;9.918856378351181835e-01;9.698017240145416773e-01;3.535533905932737753e+01
1.387700000000000000e+04;1.407500000000000000e+04;1.290000000000000000e+02;4.529163056034261899e+03;2.020000000000000000e+03;9.316800189474822957e+01;1.327949541787438736e-01;1.462768077936761113e+00;9.657474359713161816e-01;9.948447925798394875e-01;3.535533905932737753e+01
1.792300000000000000e+04;1.772400000000000000e+04;1.930000000000000000e+02;9.346194077712561921e+02;2.020000000000000000e+03;6.203132044322516236e+01;2.610996942695261724e-01;2.478059192468248462e+00;9.978420588831861116e-01;9.861247503426451289e-01;2.500000000000000000e+01
3.765000000000000000e+03;3.963000000000000000e+03;1.180000000000000000e+02;5.462005768508876827e+03;2.019000000000000000e+03;1.570147067261137863e+02;5.656854249491980596e-02;4.605404260043324816e-01;1.000000000000000000e+00;9.956439188949461894e-01;3.535533905932737753e+01
7.560000000000000000e+03;7.362000000000000000e+03;1.570000000000000000e+02;3.535533905932737753e+01;2.019000000000000000e+03;3.633290831482411942e+00;1.200000000000056438e-01;1.076349538872610756e+00;1.000000000000000000e+00;1.000000000000000000e+00;3.535533905932737753e+01
8.718000000000000000e+03;8.519000000000000000e+03;1.140000000000000000e+02;5.095584412271568908e+03;2.019000000000000000e+03;1.326175312244181441e+02;2.079999999999943283e-01;1.686201440183450417e+00;9.825581398250040621e-01;9.955508390385828799e-01;2.500000000000000000e+01
8.719000000000000000e+03;8.519000000000000000e+03;3.440000000000000000e+02;5.105939751330895888e+03;2.019000000000000000e+03;1.322031499320765988e+02;1.410847349176453103e-01;1.878237398022759574e+00;9.951483190549015312e-01;9.902653022283607331e-01;3.535533905932737753e+01
1.387300000000000000e+04;1.407200000000000000e+04;7.500000000000000000e+01;4.458452377915607940e+03;2.019000000000000000e+03;9.325851134154531508e+01;1.615806028959691776e-01;1.326401876196396712e+00;9.908474618228501063e-01;9.847536218056534008e-01;2.500000000000000000e+01
8.089000000000000000e+03;7.889000000000000000e+03;7.800000000000000000e+01;4.287741699796953981e+03;2.018000000000000000e+03;1.395084783710339309e+02;2.508049883729173701e-01;1.772860783839974141e+00;9.916710836017326169e-01;9.910704548860600482e-01;3.535533905932737753e+01
1.407600000000000000e+04;1.407500000000000000e+04;1.412000000000000000e+03;4.518807716974934920e+03;2.018000000000000000e+03;9.015504825213280071e+01;8.056396572298722691e-02;2.114742779835446118e+00;9.886337544909311603e-01;9.905830414290257568e-01;2.500000000000000000e+01
1.605000000000000000e+04;1.585000000000000000e+04;1.020000000000000000e+02;4.056675682618973042e+03;2.018000000000000000e+03;8.432969054569663570e+01;4.101219330882014402e-01;3.192457364802114839e+00;9.996038035056901139e-01;9.986930646321893201e-01;3.535533905932737753e+01
3.963000000000000000e+03;4.161000000000000000e+03;1.480000000000000000e+02;5.426650429449549847e+03;2.017000000000000000e+03;1.528832034333915715e+02;5.959900012857959062e-02;5.193408616230834607e-01;9.957093821697610148e-01;9.853309632217178704e-01;3.535533905932737753e+01
1.566200000000000000e+04;1.546200000000000000e+04;1.295000000000000000e+03;4.389518395093588879e+03;2.017000000000000000e+03;8.639746597535794592e+01;1.619607039813694138e-01;4.060589084902211710e+00;9.967391293658518503e-01;9.972166534319578668e-01;3.535533905932737753e+01
1.407500000000000000e+04;1.407400000000000000e+04;1.562000000000000000e+03;4.493807716974934920e+03;2.016000000000000000e+03;8.919892386588418276e+01;7.959835002121778968e-02;2.122942871822361521e+00;9.918162282566432841e-01;9.884066226523444687e-01;2.500000000000000000e+01
4.161000000000000000e+03;4.359000000000000000e+03;1.630000000000000000e+02;5.391295090390222867e+03;2.015000000000000000e+03;1.491521004648949429e+02;7.118208263944657277e-02;6.484777527424752108e-01;9.744017086505590841e-01;9.523956933410969716e-01;3.535533905932737753e+01
6.746000000000000000e+03;6.546000000000000000e+03;5.090000000000000000e+02;5.330939751330895888e+03;2.015000000000000000e+03;1.365081259432845400e+02;1.309209758078466179e-01;2.074584010579579640e+00;9.927889876448061646e-01;9.815907407344941493e-01;3.535533905932737753e+01
8.519000000000000000e+03;8.320000000000000000e+03;4.600000000000000000e+02;5.070584412271568908e+03;2.015000000000000000e+03;1.296504268382347220e+02;1.497541542219650024e-01;2.082677969020402475e+00;9.874187702541421530e-01;9.767727025658252682e-01;2.500000000000000000e+01
1.407400000000000000e+04;1.427200000000000000e+04;1.590000000000000000e+03;4.468807716974934920e+03;2.015000000000000000e+03;8.828526610967550425e+01;8.340813493429942438e-02;2.260694415104582689e+00;9.924508275888074271e-01;9.890917429827057461e-01;3.535533905932737753e+01
1.662200000000000000e+04;1.642300000000000000e+04;2.820000000000000000e+02;3.544543648263008436e+03;2.015000000000000000e+03;8.551258463378289321e+01;2.583156317936530777e-01;3.234786163481882415e+00;9.932110530090676459e-01;9.981162909696983387e-01;2.500000000000000000e+01
1.771800000000000000e+04;1.751800000000000000e+04;1.200000000000000000e+02;8.474873734152915858e+02;2.015000000000000000e+03;5.971044828601880994e+01;2.648366252576373481e-01;2.198812579634136455e+00;9.810058195511270895e-01;9.678076655518415006e-01;3.535533905932737753e+01
2.567200000000000000e+04;2.587100000000000000e+04;1.500000000000000000e+02;8.535533905932737753e+01;2.015000000000000000e+03;8.891283684985090474e+00;3.354999999999992988e-01;3.175475972104130573e+00;9.929450423524754932e-01;9.926583891748074207e-01;2.500000000000000000e+01
1.407200000000000000e+04;1.427100000000000000e+04;7.600000000000000000e+01;4.433452377915607940e+03;2.014000000000000000e+03;8.967620732380895276e+01;1.481762962494249658e-01;1.422217091513488407e+00;9.841337060982779938e-01;9.774982102222835589e-01;2.500000000000000000e+01
1.599700000000000000e+04;1.579800000000000000e+04;6.800000000000000000e+01;3.009924240491751789e+03;2.014000000000000000e+03;9.608100784503700709e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.772400000000000000e+04;1.752400000000000000e+04;1.950000000000000000e+02;9.096194077712561921e+02;2.014000000000000000e+03;5.969011664713936227e+01;2.655569449894280010e-01;2.677420613146093586e+00;9.980006354876239660e-01;9.898952393967220820e-01;3.535533905932737753e+01
4.359000000000000000e+03;4.557000000000000000e+03;1.710000000000000000e+02;5.355939751330895888e+03;2.013000000000000000e+03;1.455796140619353878e+02;8.290227152622015039e-02;7.809608493501187798e-01;9.602848744711232065e-01;9.324322399889186652e-01;3.535533905932737753e+01
1.604100000000000000e+04;1.584200000000000000e+04;1.350000000000000000e+02;3.940254326381663304e+03;2.013000000000000000e+03;8.329413293027187137e+01;4.408714924482536324e-01;3.825087099895317699e+00;9.990681270301536854e-01;9.967754588157415885e-01;2.500000000000000000e+01
1.546200000000000000e+04;1.526200000000000000e+04;1.308000000000000000e+03;4.354163056034261899e+03;2.012000000000000000e+03;8.499163337303222931e+01;1.558640594040935079e-01;3.985239002801028718e+00;9.946505118563407910e-01;9.969534663578933920e-01;3.535533905932737753e+01
1.641800000000000000e+04;1.621900000000000000e+04;1.150000000000000000e+02;3.467766952966371264e+03;2.012000000000000000e+03;8.799269881553797745e+01;3.023831769677923220e-01;2.532024185035410824e+00;9.957693678130028481e-01;9.963256236353313922e-01;2.500000000000000000e+01
8.320000000000000000e+03;8.121000000000000000e+03;4.840000000000000000e+02;5.045584412271568908e+03;2.011000000000000000e+03;1.280666317768217084e+02;1.601277568071674817e-01;2.330058599006959774e+00;9.799806122963525823e-01;9.666628512154384900e-01;2.500000000000000000e+01
1.427200000000000000e+04;1.427100000000000000e+04;1.663000000000000000e+03;4.433452377915607940e+03;2.011000000000000000e+03;8.700344830251221140e+01;8.521710270911489471e-02;2.347176851746962001e+00;9.924052164690470024e-01;9.890388240294953892e-01;2.500000000000000000e+01
1.737400000000000000e+04;1.717500000000000000e+04;2.890000000000000000e+02;2.878858223313769486e+03;2.011000000000000000e+03;8.185592146491237031e+01;3.501155305363569670e-01;3.439104329057120601e+00;9.975578093883267217e-01;9.857154693617286023e-01;2.500000000000000000e+01
4.557000000000000000e+03;4.755000000000000000e+03;1.830000000000000000e+02;5.320584412271568908e+03;2.010000000000000000e+03;1.420833296265424508e+02;9.549827718051168146e-02;9.508466882610869808e-01;9.539725374349945497e-01;9.301158921839975946e-01;3.535533905932737753e+01
6.546000000000000000e+03;6.346000000000000000e+03;5.240000000000000000e+02;5.295584412271568908e+03;2.010000000000000000e+03;1.343680361070522622e+02;1.376764997923639600e-01;2.285691044350219414e+00;9.951096167616735322e-01;9.919050726305074228e-01;3.535533905932737753e+01
8.121000000000000000e+03;7.922000000000000000e+03;4.920000000000000000e+02;5.020584412271568908e+03;2.010000000000000000e+03;1.265186722693742780e+02;1.746362392649730699e-01;2.641124206819512210e+00;9.737361836255234993e-01;9.589110304723814648e-01;2.500000000000000000e+01
1.427100000000000000e+04;1.446900000000000000e+04;1.740000000000000000e+03;4.408452377915607940e+03;2.010000000000000000e+03;8.611519159325715123e+01;8.665874978212520507e-02;2.425446332438006891e+00;9.928360963375317816e-01;9.901404653740747408e-01;3.535533905932737753e+01
1.642300000000000000e+04;1.622300000000000000e+04;3.070000000000000000e+02;3.519543648263008436e+03;2.010000000000000000e+03;8.353867207622690216e+01;2.438340289122929994e-01;3.152628025095741915e+00;9.917225948222376797e-01;9.971972135274359550e-01;3.535533905932737753e+01
8.102000000000000000e+03;7.903000000000000000e+03;6.700000000000000000e+01;4.642031021678299112e+03;2.009000000000000000e+03;1.316907079955356892e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
7.889000000000000000e+03;7.689000000000000000e+03;9.200000000000000000e+01;4.252386360737627001e+03;2.008000000000000000e+03;1.345309650005468427e+02;2.757982340144044531e-01;2.035213347722703237e+00;9.961635002746307421e-01;9.930187546739684956e-01;3.535533905932737753e+01
1.446900000000000000e+04;1.446800000000000000e+04;1.769000000000000000e+03;4.373097038856280960e+03;2.007000000000000000e+03;8.488433389915368821e+01;8.793059901060885919e-02;2.501868849171104969e+00;9.935799754120329119e-01;9.920442526732758948e-01;2.500000000000000000e+01
1.526200000000000000e+04;1.506200000000000000e+04;1.312000000000000000e+03;4.318807716974934920e+03;2.007000000000000000e+03;8.359210559860558476e+01;1.484927664142895176e-01;3.891788142267592399e+00;9.952406803637905419e-01;9.985630273608971930e-01;3.535533905932737753e+01
1.733000000000000000e+04;1.713000000000000000e+04;9.000000000000000000e+01;9.156854249492382678e+02;2.007000000000000000e+03;6.820235195492863056e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.535533905932737753e+01
4.755000000000000000e+03;4.953000000000000000e+03;1.950000000000000000e+02;5.285229073212241929e+03;2.006000000000000000e+03;1.386921404603468773e+02;1.057347233689924226e-01;1.098279814652396880e+00;9.666162448322866974e-01;9.477888673315075785e-01;3.535533905932737753e+01
7.922000000000000000e+03;7.723000000000000000e+03;4.930000000000000000e+02;4.995584412271568908e+03;2.006000000000000000e+03;1.249820903719595151e+02;1.914213668846493632e-01;3.020555787383957913e+00;9.719270445999930175e-01;9.597865666333338375e-01;2.500000000000000000e+01
2.587100000000000000e+04;2.607000000000000000e+04;1.510000000000000000e+02;6.035533905932737753e+01;2.006000000000000000e+03;6.268883649536909353e+00;3.282352941176512884e-01;3.130336369288508447e+00;9.893868521274087335e-01;9.896324885138800820e-01;2.500000000000000000e+01
6.346000000000000000e+03;6.146000000000000000e+03;5.500000000000000000e+02;5.260229073212241929e+03;2.005000000000000000e+03;1.322557345101683950e+02;1.380616503597732470e-01;2.350887999322277988e+00;9.956107167742443975e-01;9.949891368236127853e-01;3.535533905932737753e+01
1.752400000000000000e+04;1.732500000000000000e+04;2.110000000000000000e+02;8.742640687119287577e+02;2.005000000000000000e+03;5.639447918144094984e+01;2.681443537287577783e-01;2.852691237802277957e+00;9.978888785437065589e-01;9.924058072316103152e-01;2.500000000000000000e+01
1.621900000000000000e+04;1.602000000000000000e+04;1.160000000000000000e+02;3.442766952966371264e+03;2.004000000000000000e+03;8.503723272727516758e+01;2.983793647968633889e-01;2.517805566341866808e+00;9.950095780915161336e-01;9.958568769133685494e-01;2.500000000000000000e+01
